Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14563745629741276,55.90962219238281,0.011203361416626185,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003898476557002, 0.020006175928562773, -0.12005401841935397]"
 , , , , ,"[0.08002033068242624, 0.020010047972500854, -0.12004748200089699]"
 , , , , ,"[0.07461868634314972, 0.02110538782685691, -0.11802159857420114]"
 , , , , ,"[0.06930239784581896, 0.022128987845206182, -0.1157586573925178]"
 , , , , ,"[0.06409981201800535, 0.02307191127533433, -0.1132693454489548]"
 , , , , ,"[0.059020790250342896, 0.023929172813763836, -0.11055847054607404]"
 , , , , ,"[0.05407530999992028, 0.024695903561068815, -0.107631525232174]"
 , , , , ,"[0.04927340786891754, 0.02536738723044798, -0.10449470883507637]"
 , , , , ,"[0.04462511892671003, 0.025939095294221278, -0.1011549435616184]"
 , , , , ,"[0.04014041291160467, 0.026406720804917044, -0.09761988427889841]"
 , , , , ,"[0.03582912799194647, 0.02676621063769115, -0.0938979216648283]"
 , , , , ,"[0.03170090280185346, 0.027013795912828622, -0.08999817849138499]"
 , , , , ,"[0.027765107493846735, 0.027146020370923202, -0.08593049888320463]"
 , , , , ,"[0.024030774568808776, 0.02715976648890974, -0.08170543047587672]"
 , , , , ,"[0.027350665334717094, 0.028975047734406702, -0.08568159038968039]"
 , , , , ,"[0.030815645618017237, 0.030865019546359864, -0.08948951725323019]"
 , , , , ,"[0.03441567854181153, 0.03283092896722571, -0.09312204011703125]"
 , , , , ,"[0.03814055422370045, 0.034874187990017215, -0.09657256829945961]"
 , , , , ,"[0.04197993692262482, 0.03699635949011822, -0.09983509019463044]"
 , , , , ,"[0.04592341008758441, 0.039199141897985845, -0.10290416902718102]"
 , , , , ,"[0.0499605190402273, 0.04148435275187989, -0.10577493586660235]"
 , , , , ,"[0.05408081106618706, 0.04385391127858484, -0.10844308022619838]"
 , , , , ,"[0.05827387273331818, 0.046309820157258444, -0.11090483857901241]"
 , , , , ,"[0.0625293642980353, 0.04885414662698697, -0.11315698112530445]"
 , , , , ,"[0.06683705110324345, 0.051489003102310714, -0.11519679714360434]"
 , , , , ,"[0.07118683191231831, 0.054216527462889116, -0.11702207925028456]"
 , , , , ,"[0.07556876416279434, 0.0570388631836049, -0.11863110688133331]"
 , , , , ,"[0.07995915544001304, 0.05994876782045783, -0.12001857913463146]"
 , , , , ,"[0.07997308616039836, 0.05995813946978398, -0.12002262929493425]"
