Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11119235131856327,53.302929162979126,0.01521596222934732,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991942551345202, 0.020013409262746872, -0.11999985078583207]"
 , , , , ,"[0.07988520386176415, 0.02003764440264128, -0.12002948851686283]"
 , , , , ,"[0.07193040219512127, 0.02551297489057131, -0.12630923632809682]"
 , , , , ,"[0.06335608605384999, 0.031122089222179416, -0.13189306071560786]"
 , , , , ,"[0.05427073314996964, 0.036832571960897925, -0.13668936894566788]"
 , , , , ,"[0.04475558740111845, 0.04263593145208279, -0.14064410105510308]"
 , , , , ,"[0.03489802718945288, 0.04852337704801615, -0.14371189610778148]"
 , , , , ,"[0.04464391518809815, 0.05082458802450569, -0.1403396491215937]"
 , , , , ,"[0.0540798170820605, 0.05311497816886105, -0.13625016094918724]"
 , , , , ,"[0.0631490479956033, 0.05539424579486299, -0.13147139635523655]"
 , , , , ,"[0.07179737156342975, 0.05766208202907619, -0.1260360734108229]"
 , , , , ,"[0.0799381517587459, 0.05990818738215007, -0.12000971147239768]"
 , , , , ,"[0.0799734202766274, 0.0599181678384696, -0.11998145969644293]"
