Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1354714639508656,54.889538049697876,0.011312741444093834,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001858667689302, 0.020068986406202735, -0.12002936992845786]"
 , , , , ,"[0.0799557812773631, 0.0200879740752104, -0.12003374803104898]"
 , , , , ,"[0.06619034724009322, 0.024092690767192334, -0.12021586152112654]"
 , , , , ,"[0.05288693451525519, 0.027657158340208213, -0.11887323013625806]"
 , , , , ,"[0.040280148489079515, 0.030760086489601927, -0.11611300580469389]"
 , , , , ,"[0.028522836983548138, 0.03340023298579562, -0.11206625198582558]"
 , , , , ,"[0.017746685173568023, 0.035577416579525616, -0.10688060963659568]"
 , , , , ,"[0.026711119521234124, 0.03912793974910936, -0.11149989409462548]"
 , , , , ,"[0.03637200865503195, 0.04288444479209548, -0.11523762890420622]"
 , , , , ,"[0.046637395449420756, 0.04684545684179896, -0.118017565248175]"
 , , , , ,"[0.05740772753949179, 0.0510093952697585, -0.11977315585608585]"
 , , , , ,"[0.06857687542858877, 0.05537457264795193, -0.12044828238107723]"
 , , , , ,"[0.07997653849041675, 0.05991632593894563, -0.12000289048450966]"
 , , , , ,"[0.08003321871800034, 0.0599391937437489, -0.11999787692168898]"
