Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0809321329389706,55.59530806541443,0.0196457194953981,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799810742386646, 0.020017498353994263, -0.12001622812385862]"
 , , , , ,"[0.07996796874710294, 0.020032393229119705, -0.11999873830915433]"
 , , , , ,"[0.07704885961757713, 0.023202641645093867, -0.11611161853806067]"
 , , , , ,"[0.07406088034494894, 0.02615646586035944, -0.11215060986741296]"
 , , , , ,"[0.07102263109494389, 0.02887301739735163, -0.10814056677589516]"
 , , , , ,"[0.06794010863931549, 0.03134673620937918, -0.10408907384227187]"
 , , , , ,"[0.06481979141605286, 0.03357251888846495, -0.10000392098589274]"
 , , , , ,"[0.06166861275324155, 0.03554577887745331, -0.095893085020566]"
 , , , , ,"[0.06077291225335087, 0.03649215179873971, -0.09489321057244837]"
 , , , , ,"[0.061152220403526095, 0.04031849242262734, -0.09610999393525417]"
 , , , , ,"[0.061466112286035594, 0.044247861268673624, -0.09720985873804401]"
 , , , , ,"[0.06171242887366711, 0.0482767348109729, -0.09818788418304193]"
 , , , , ,"[0.06188902497934544, 0.05240129660041767, -0.09903920525490204]"
 , , , , ,"[0.0646496393953213, 0.05359426804426218, -0.10199111100665888]"
 , , , , ,"[0.06735877524851645, 0.054732137747546206, -0.10495758261909557]"
 , , , , ,"[0.0700093406588774, 0.055826927001902726, -0.10793794107955844]"
 , , , , ,"[0.07259580676070948, 0.056891313921344194, -0.11093043225556382]"
 , , , , ,"[0.07511431287388284, 0.05793836309774903, -0.11393225404623358]"
 , , , , ,"[0.07756273721501816, 0.05898124765558624, -0.11693960658994304]"
 , , , , ,"[0.07993206433428013, 0.060029047651271296, -0.11993664279917]"
 , , , , ,"[0.07994073183714377, 0.06003296964264658, -0.11994776470632863]"
