Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10903723887670583,55.595155000686646,0.015402636020642102,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006364454051797, 0.01994754671476763, -0.11995849835515839]"
 , , , , ,"[0.08004029487838342, 0.01995694082747588, -0.11997557712535586]"
 , , , , ,"[0.0755902275282178, 0.021721654146495684, -0.12308240379568419]"
 , , , , ,"[0.07093669057734198, 0.023522635658026057, -0.12603430297112567]"
 , , , , ,"[0.06611134282325036, 0.02535645917084947, -0.1287998982638462]"
 , , , , ,"[0.06112428139779201, 0.027228630140819988, -0.13136478393366005]"
 , , , , ,"[0.05598743997485669, 0.029144080418253573, -0.13371471757363107]"
 , , , , ,"[0.05071459395054642, 0.03110706721979911, -0.13583590593321912]"
 , , , , ,"[0.04532131998956071, 0.03312108394610945, -0.13771529777147234]"
 , , , , ,"[0.03982490888660492, 0.0351887843699577, -0.1393408760073147]"
 , , , , ,"[0.03424423196928333, 0.037311921483979216, -0.14070194124530394]"
 , , , , ,"[0.04033531458436122, 0.039985804691683266, -0.1392276714740083]"
 , , , , ,"[0.04636666441966392, 0.042706194870589076, -0.13742674869188912]"
 , , , , ,"[0.052315011846462776, 0.04547392354912238, -0.135300036495264]"
 , , , , ,"[0.05815673468253092, 0.048289369948700075, -0.13285028852623104]"
 , , , , ,"[0.06386806193577242, 0.051152445236646346, -0.13008223241426814]"
 , , , , ,"[0.06942529147206687, 0.05406258299474243, -0.12700262867657303]"
 , , , , ,"[0.07480501803399969, 0.057018736000583596, -0.12362030235478316]"
 , , , , ,"[0.07996482330011194, 0.06000773361031952, -0.11996084754573867]"
 , , , , ,"[0.07998436770053867, 0.060019379329855106, -0.11994614570152005]"
