Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14109509392412004,54.113198041915894,0.024986754539544194,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995588325603536, 0.020075512038700585, -0.12003183630359776]"
 , , , , ,"[0.07995030902438054, 0.02008508634438998, -0.12005442776147304]"
 , , , , ,"[0.07827589332519487, 0.022728382214154227, -0.12614768144877392]"
 , , , , ,"[0.07625538436508687, 0.025497766358375893, -0.1322386927801325]"
 , , , , ,"[0.07389448315785814, 0.028382787367061922, -0.13828632871160482]"
 , , , , ,"[0.07119433483269318, 0.031382525843680516, -0.14427202194585267]"
 , , , , ,"[0.06815710516832243, 0.034496020723844556, -0.15017723537332417]"
 , , , , ,"[0.06478597984214562, 0.037722269910889346, -0.1559835180947691]"
 , , , , ,"[0.06108516062276968, 0.041060230921276045, -0.16167256140105893]"
 , , , , ,"[0.05705985851181339, 0.04450882153844785, -0.16722625454443035]"
 , , , , ,"[0.05271628384982168, 0.04806692047377276, -0.17262674013603121]"
 , , , , ,"[0.048061633410038745, 0.05173336803321982, -0.1778564690059045]"
 , , , , ,"[0.05231072502063025, 0.05290614403772274, -0.17286839991192615]"
 , , , , ,"[0.05629089765958305, 0.05399140180698529, -0.1677873021264251]"
 , , , , ,"[0.06000082858982584, 0.0549900050986227, -0.16262657676779355]"
 , , , , ,"[0.06343988345988082, 0.05590284148978119, -0.15739953582787986]"
 , , , , ,"[0.06660810376803554, 0.05673081812389875, -0.1521193664930569]"
 , , , , ,"[0.06950619247104775, 0.057474857510882556, -0.1467990967593374]"
 , , , , ,"[0.07213549786052019, 0.05813589340192157, -0.14145156243382953]"
 , , , , ,"[0.07449799583392072, 0.05871486675968327, -0.13608937560297876]"
 , , , , ,"[0.07659627068991688, 0.05921272184407644, -0.130724894636131]"
 , , , , ,"[0.0784334945792604, 0.059630402433084165, -0.12537019578113376]"
 , , , , ,"[0.08000814520811636, 0.059967764735207256, -0.12005630090462042]"
 , , , , ,"[0.08001340574293243, 0.05996884819739977, -0.12003704639702766]"
