Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10795516602102698,57.99558901786804,0.013338273537691936,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002474609155205, 0.02003781448760379, -0.12004666478162132]"
 , , , , ,"[0.07999483033891885, 0.02005029760355197, -0.12004138273280013]"
 , , , , ,"[0.07274887951775542, 0.022978268694276965, -0.11852283158001618]"
 , , , , ,"[0.06569183600838023, 0.025644714257568257, -0.1165685924499581]"
 , , , , ,"[0.05888259075692117, 0.02803700810892313, -0.11420795696115749]"
 , , , , ,"[0.05234777490879159, 0.03015538689931855, -0.1114668822757542]"
 , , , , ,"[0.046111551357761335, 0.03200045835366953, -0.10837306722694362]"
 , , , , ,"[0.04809578880920928, 0.03722129079264621, -0.1085112680125878]"
 , , , , ,"[0.05000662980916286, 0.04255539153994703, -0.1083991706958077]"
 , , , , ,"[0.0518304711970316, 0.047992077391544416, -0.10803419170210582]"
 , , , , ,"[0.05355364690885524, 0.0535203053802366, -0.10741472920686244]"
 , , , , ,"[0.055162487941851475, 0.05912869951011057, -0.10654017329997016]"
 , , , , ,"[0.05664338262380723, 0.06480557817727177, -0.10541091192028287]"
 , , , , ,"[0.0579828369133135, 0.07053898218004198, -0.10402833255777146]"
 , , , , ,"[0.06216346603511876, 0.06887262242533952, -0.10751874316267564]"
 , , , , ,"[0.0664616636819413, 0.06698421813153281, -0.11087348447641844]"
 , , , , ,"[0.07086914235442503, 0.064875672980716, -0.11408269340839888]"
 , , , , ,"[0.0753771782942222, 0.06254920247505925, -0.11713707213392635]"
 , , , , ,"[0.07995954380569203, 0.06001710767688791, -0.12001755948160092]"
 , , , , ,"[0.079976646750835, 0.060007316652558346, -0.12002791103124931]"
