Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09110168639275884,54.09988713264465,0.019765775989533732,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998490696917536, 0.02004115135995165, -0.1200290030172388]"
 , , , , ,"[0.07996153390675699, 0.020043566518508162, -0.12005429388202113]"
 , , , , ,"[0.07372722274300678, 0.02095736511013473, -0.1264342717916591]"
 , , , , ,"[0.06697312239898134, 0.02189835463377869, -0.13250882999939703]"
 , , , , ,"[0.05974052966515928, 0.02286446689377764, -0.1382149990818531]"
 , , , , ,"[0.06004155198495245, 0.03472529600057553, -0.1390489283588193]"
 , , , , ,"[0.05994241865535718, 0.046865819301714434, -0.1389562813607242]"
 , , , , ,"[0.0594283032477001, 0.05919918602277517, -0.13790190219696166]"
 , , , , ,"[0.06673121385381196, 0.05946842387871975, -0.1322917503954089]"
 , , , , ,"[0.07357570853742472, 0.05971873356611924, -0.1263099835432401]"
 , , , , ,"[0.0799201050074756, 0.05995030462413575, -0.12001657790744776]"
 , , , , ,"[0.07994401613173052, 0.05994994710393115, -0.11999155957993869]"
