Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17715316617214888,54.19156098365784,0.014721731475443964,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991526656725725, 0.0199697166254294, -0.1199766714165958]"
 , , , , ,"[0.0798799107752058, 0.019979514883852575, -0.1199680393369193]"
 , , , , ,"[0.07092295952664564, 0.02236458238111023, -0.11742918436555884]"
 , , , , ,"[0.062310678265424135, 0.02446532587035883, -0.11428386327309327]"
 , , , , ,"[0.05411967136792185, 0.02626960085788417, -0.11057810169957262]"
 , , , , ,"[0.04638782629189898, 0.027775359319895002, -0.10635236565589914]"
 , , , , ,"[0.03914942789532326, 0.028980865131307702, -0.10164990493314013]"
 , , , , ,"[0.03243494098916382, 0.02988470728931185, -0.09651644415921645]"
 , , , , ,"[0.026270818752033884, 0.030485812585453506, -0.09099985556094171]"
 , , , , ,"[0.02067933867791752, 0.03078345764097196, -0.08514981559041036]"
 , , , , ,"[0.01567846754444269, 0.030777280223281668, -0.0790174477412007]"
 , , , , ,"[0.011281756687519837, 0.030467289765200058, -0.07265495402994379]"
 , , , , ,"[0.015692766178504867, 0.03314989946615798, -0.07934354011225289]"
 , , , , ,"[0.0207264316307823, 0.03588384741587266, -0.0857072815654761]"
 , , , , ,"[0.02635990312611071, 0.03867155885161367, -0.091701859372437]"
 , , , , ,"[0.03256719271785409, 0.04151557809194305, -0.0972845948001034]"
 , , , , ,"[0.03931929596819391, 0.04441854569701372, -0.102414694422188]"
 , , , , ,"[0.046584336655102275, 0.0473831751072977, -0.1070534853793198]"
 , , , , ,"[0.054327733757901356, 0.05041222896936448, -0.1111646382719631]"
 , , , , ,"[0.06251238950191505, 0.05350849535798311, -0.11471437517514785]"
 , , , , ,"[0.07109889692569822, 0.056674764102589176, -0.11767166040164578]"
 , , , , ,"[0.08001034529510127, 0.05990106849002224, -0.12000052349631693]"
 , , , , ,"[0.08004576513454273, 0.05991380342305699, -0.1200083718199859]"
