Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13817557402803146,53.69121813774109,0.023826967848234272,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995728773389296, 0.02001573746115371, -0.11999740893108365]"
 , , , , ,"[0.07992864752674884, 0.020031048143657505, -0.12005255085091658]"
 , , , , ,"[0.07366220769689029, 0.023163278726116773, -0.130800126862892]"
 , , , , ,"[0.06614493121376062, 0.026516945126375778, -0.14123600182523957]"
 , , , , ,"[0.05743088401386185, 0.030075258830849032, -0.1511743639740415]"
 , , , , ,"[0.04755918066412911, 0.03383661919301106, -0.16048669296812162]"
 , , , , ,"[0.036582412267973395, 0.03779930277897847, -0.16904804003735197]"
 , , , , ,"[0.04756112893120262, 0.04294834442945056, -0.16055120013136034]"
 , , , , ,"[0.05743621910981549, 0.04774130037333854, -0.1512549258189965]"
 , , , , ,"[0.06615014597108464, 0.052174964214209786, -0.1412975619801916]"
 , , , , ,"[0.07366271143699227, 0.05624702956870071, -0.13082075520580866]"
 , , , , ,"[0.07992246388801208, 0.05993834234405064, -0.12002270380211807]"
 , , , , ,"[0.0799510729224197, 0.05995608758053893, -0.1199673020857707]"
