Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07615231406193848,53.09125304222107,0.00984369200906128,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004522510728965, 0.020000099367695565, -0.12003695244668762]"
 , , , , ,"[0.08001844687098182, 0.020019975775179756, -0.12005081752223254]"
 , , , , ,"[0.07264553993712734, 0.02532665889529888, -0.123485527324702]"
 , , , , ,"[0.06501971838188869, 0.030604977136584322, -0.12630320631964512]"
 , , , , ,"[0.057226733745805274, 0.03582719061223958, -0.12847318880150915]"
 , , , , ,"[0.049326800086614615, 0.0409855362114718, -0.12998430062140767]"
 , , , , ,"[0.05719905249992411, 0.045542909302847136, -0.1284031234643024]"
 , , , , ,"[0.06497397941121252, 0.050220368576177975, -0.1261994931422015]"
 , , , , ,"[0.07259560868837064, 0.05501243914817538, -0.12337950984477299]"
 , , , , ,"[0.0799813827581236, 0.05989498433914916, -0.11996827589311221]"
 , , , , ,"[0.08000824160100016, 0.059913425732313015, -0.11995453601482305]"
