Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10728669641567731,59.63648700714111,0.012596483156804523,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995165920411644, 0.019952550120965636, -0.11994838975199938]"
 , , , , ,"[0.0799175665533251, 0.019956800415691825, -0.11995738823743402]"
 , , , , ,"[0.07072826153835315, 0.021092381457330202, -0.12204400955309623]"
 , , , , ,"[0.061564470200286964, 0.02216759494485872, -0.1234562384570317]"
 , , , , ,"[0.05250985229094354, 0.023178414101847088, -0.12420228649825618]"
 , , , , ,"[0.04361187330407329, 0.02412506771712957, -0.12430290377496378]"
 , , , , ,"[0.03491564867993649, 0.02500778867265222, -0.12378216717123401]"
 , , , , ,"[0.03858318527344954, 0.03199937581159558, -0.12470072747067623]"
 , , , , ,"[0.04216831901847921, 0.03924942935829046, -0.12512610531437218]"
 , , , , ,"[0.04563234729425945, 0.04673401264473986, -0.12504670762158476]"
 , , , , ,"[0.05244429353954974, 0.049250431378775376, -0.12486254967484516]"
 , , , , ,"[0.05931390567858966, 0.05183031313840037, -0.12427134095445214]"
 , , , , ,"[0.06621534251359949, 0.0544734884817629, -0.12326738767445442]"
 , , , , ,"[0.07312232986093052, 0.05717975001486203, -0.1218466588853931]"
 , , , , ,"[0.07998292332238856, 0.059938571606801334, -0.12001437245261531]"
 , , , , ,"[0.08000826589882104, 0.05994885033088053, -0.12000681808553332]"
