Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11124839808903887,53.2978458404541,0.023349695591845094,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999543404469225, 0.02002288274268466, -0.1199557376121434]"
 , , , , ,"[0.07998317745396563, 0.020040303759979932, -0.11992716090115055]"
 , , , , ,"[0.07655696188154354, 0.024426746393124754, -0.1121997255329336]"
 , , , , ,"[0.07289681087119561, 0.028195484820325266, -0.10444407132668042]"
 , , , , ,"[0.06903542495011403, 0.03132781581503323, -0.0967237733328507]"
 , , , , ,"[0.06499460443674941, 0.03382442977688169, -0.08907283857563154]"
 , , , , ,"[0.06079741788377795, 0.03568798056007799, -0.08152416998487377]"
 , , , , ,"[0.05646810844998871, 0.03692307167388635, -0.07410945865160683]"
 , , , , ,"[0.060809936323238556, 0.04057010238500859, -0.0816771908328732]"
 , , , , ,"[0.06498731614064504, 0.044295155426556335, -0.08928779293803309]"
 , , , , ,"[0.06899962377318603, 0.04810036180712538, -0.09693738261499897]"
 , , , , ,"[0.07284613049708073, 0.05198783382618583, -0.1046221895043684]"
 , , , , ,"[0.07652600248278484, 0.05595964703467639, -0.1123385515704645]"
 , , , , ,"[0.08002565088323929, 0.060002679725658814, -0.12005428697675964]"
 , , , , ,"[0.08003830186039079, 0.06001782261589441, -0.12008291096936918]"
