Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09328869869733146,54.10415577888489,0.02260371781437294,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998452176495434, 0.020046351791366105, -0.11993582619882602]"
 , , , , ,"[0.07997683971989542, 0.020056982113764683, -0.11991870103008591]"
 , , , , ,"[0.07785558388484672, 0.0228176049396751, -0.11528784643627814]"
 , , , , ,"[0.07563437812900133, 0.025367984747611143, -0.11063020452343911]"
 , , , , ,"[0.073324831809542, 0.027695511091149958, -0.10597034018585098]"
 , , , , ,"[0.07093112380424887, 0.029798446306424625, -0.10131566132134824]"
 , , , , ,"[0.06845768023317066, 0.03167530332179122, -0.09667353255033313]"
 , , , , ,"[0.06590916935914339, 0.03332485346282265, -0.09205126349976382]"
 , , , , ,"[0.06329049571038704, 0.034746133881899746, -0.08745609685962895]"
 , , , , ,"[0.06060679342712439, 0.03593845456542367, -0.08289519625321116]"
 , , , , ,"[0.06320885519248745, 0.038707026056463235, -0.08714509163695497]"
 , , , , ,"[0.0656983011158401, 0.041596878052374026, -0.09137337605800681]"
 , , , , ,"[0.0680734220063091, 0.04460869438170456, -0.09557643092135985]"
 , , , , ,"[0.07033274870380632, 0.04774314018094937, -0.0997504444667364]"
 , , , , ,"[0.07244102507991677, 0.05006458760794009, -0.1038165381271827]"
 , , , , ,"[0.07446437769465117, 0.052443226763555256, -0.10788076138327904]"
 , , , , ,"[0.07640261530907103, 0.05488040098284777, -0.11194109087590988]"
 , , , , ,"[0.07825571046061792, 0.05737742815581995, -0.11599542406071146]"
 , , , , ,"[0.08001746768292829, 0.05992613200142041, -0.12002675848943764]"
 , , , , ,"[0.08002380165087576, 0.059935590852678626, -0.12004158804148628]"
