Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06872412766452685,55.21304512023926,0.01817842149354977,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994825774448103, 0.02003654627837394, -0.11994189430250735]"
 , , , , ,"[0.07993496210637044, 0.020049512261706117, -0.11992835274947505]"
 , , , , ,"[0.0760548378261018, 0.023589561780060993, -0.11590625076482344]"
 , , , , ,"[0.07217801822892163, 0.026831915535870027, -0.11175460281499608]"
 , , , , ,"[0.06832708684072678, 0.02976190526862809, -0.10749815817506868]"
 , , , , ,"[0.06451102217713063, 0.03237836787309691, -0.1031483931280731]"
 , , , , ,"[0.06342043957681984, 0.03664391082720576, -0.1018916656403625]"
 , , , , ,"[0.06225798882243258, 0.04083081326093219, -0.1004983244249003]"
 , , , , ,"[0.06381314410641885, 0.04458255303500925, -0.10228878147776777]"
 , , , , ,"[0.06530553133895386, 0.0484680505447978, -0.10396448760169286]"
 , , , , ,"[0.06895036900618319, 0.051246468965184096, -0.10811550607826564]"
 , , , , ,"[0.07261500407043604, 0.05409647755277358, -0.11218628912239752]"
 , , , , ,"[0.07629792535443265, 0.05701871709353683, -0.11617608619576654]"
 , , , , ,"[0.07998469332712342, 0.06000288619206157, -0.12007061078276506]"
 , , , , ,"[0.07999767663432698, 0.0600138103881999, -0.12008414162151881]"
