Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12155819485713037,53.990824937820435,0.024961185124905756,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996632144320304, 0.020046901969712465, -0.12003058443494076]"
 , , , , ,"[0.07995767707646878, 0.020059971484714327, -0.11999641688811884]"
 , , , , ,"[0.07742282051820726, 0.023297214809892428, -0.11082718222586706]"
 , , , , ,"[0.07448865812072171, 0.02596725567015498, -0.10175851833214541]"
 , , , , ,"[0.07118518665000759, 0.028057811577124163, -0.09286062594465458]"
 , , , , ,"[0.06753607805115586, 0.02957093316576862, -0.08416780146998237]"
 , , , , ,"[0.06356719181548565, 0.030509927377140002, -0.07571245253508198]"
 , , , , ,"[0.059306433475590066, 0.030879348070746757, -0.06752495531042266]"
 , , , , ,"[0.0636335729828177, 0.035538303543746645, -0.0756097834149058]"
 , , , , ,"[0.06754802040166982, 0.04049451207066034, -0.08379372242895193]"
 , , , , ,"[0.0710454997031272, 0.04574487115322323, -0.09205509457577724]"
 , , , , ,"[0.07448582902245207, 0.05035309474851612, -0.10123459783225656]"
 , , , , ,"[0.07749844917873248, 0.05509205085916786, -0.11056098309973843]"
 , , , , ,"[0.08007031700931966, 0.0599437835227736, -0.11998210963884487]"
 , , , , ,"[0.08007910335980248, 0.05996136462501425, -0.1200172989405659]"
