Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08489796533765206,54.19044613838196,0.018369674224165217,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007505929169215, 0.02002326188873901, -0.11997046946391744]"
 , , , , ,"[0.08006531734017516, 0.020030730144732476, -0.11995945925928361]"
 , , , , ,"[0.07743388104878687, 0.02199201558149575, -0.11695728473804431]"
 , , , , ,"[0.07479303911326225, 0.02384577259070577, -0.1138877369321314]"
 , , , , ,"[0.07215451972460181, 0.02558249382107852, -0.11076393510742512]"
 , , , , ,"[0.0695203365266917, 0.027200204081709145, -0.10758811808445573]"
 , , , , ,"[0.06689252729135664, 0.028696999413198976, -0.10436265351950746]"
 , , , , ,"[0.06427315044940883, 0.030071054315306996, -0.10109003654620487]"
 , , , , ,"[0.06166428144309966, 0.03132062884815348, -0.09777288798212852]"
 , , , , ,"[0.05917382957870332, 0.03541761497013723, -0.09461484903893606]"
 , , , , ,"[0.05663508798329336, 0.03923951652230208, -0.09131921206490981]"
 , , , , ,"[0.05927706109817602, 0.04126862304692368, -0.09483360093586424]"
 , , , , ,"[0.06191091494185931, 0.04336238099372673, -0.09827057337663203]"
 , , , , ,"[0.06453487038307969, 0.04552211429874244, -0.10162858483733514]"
 , , , , ,"[0.06714716861313995, 0.04774918413889068, -0.1049062239413639]"
 , , , , ,"[0.06974607478544716, 0.05004498193329747, -0.10810221468767575]"
 , , , , ,"[0.07232988162707306, 0.05241092218161021, -0.11121541814848268]"
 , , , , ,"[0.07489691300552596, 0.05484843516694077, -0.11424483365536997]"
 , , , , ,"[0.07744552743356756, 0.05735895955155495, -0.11718959946911814]"
 , , , , ,"[0.07996482296874179, 0.05993425089531039, -0.1200385919134344]"
 , , , , ,"[0.07997412149464649, 0.059943934893799684, -0.12004899293075243]"
