Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08776360140196449,53.490208864212036,0.007923090409194795,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998322495910154, 0.02007525433557566, -0.11994909192507433]"
 , , , , ,"[0.0799540206260613, 0.020086309156681668, -0.11994705363437591]"
 , , , , ,"[0.07215811625659184, 0.022974276585311294, -0.1191350102089068]"
 , , , , ,"[0.06453359276798767, 0.02566202507257306, -0.11780647302880268]"
 , , , , ,"[0.057145519265056496, 0.028135360002615732, -0.11598511840486084]"
 , , , , ,"[0.05002774367885096, 0.030391376380428842, -0.11369529709550966]"
 , , , , ,"[0.0432118805651614, 0.032427417754758645, -0.11096389655548346]"
 , , , , ,"[0.04787805615063207, 0.03692389698481742, -0.11323239395339871]"
 , , , , ,"[0.05263060766803007, 0.04167811870460657, -0.11511531017056799]"
 , , , , ,"[0.05743948717152228, 0.046682926737492636, -0.11660034914898873]"
 , , , , ,"[0.06227344012940486, 0.051930626251406535, -0.11767750842499246]"
 , , , , ,"[0.06806982261680361, 0.054521793731981676, -0.11878764889864014]"
 , , , , ,"[0.07397883029855377, 0.05719282994506701, -0.11956825169057662]"
 , , , , ,"[0.07995772151736681, 0.05993435163075383, -0.12001193823990687]"
 , , , , ,"[0.0799814123298005, 0.059944399994135124, -0.12001311940548054]"
