Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10434003571521004,54.396281003952026,0.009157508167880923,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995248345374652, 0.020065748842630897, -0.11995286275442373]"
 , , , , ,"[0.07991079157443104, 0.020080046433804753, -0.11994442151795269]"
 , , , , ,"[0.07191051084139884, 0.022711355412123043, -0.11804272902705505]"
 , , , , ,"[0.06414728974078346, 0.02504588270281872, -0.11563667950328818]"
 , , , , ,"[0.05669707490256218, 0.027069136800791434, -0.11276526346535244]"
 , , , , ,"[0.04959111181744714, 0.02878137394031315, -0.10946146847972807]"
 , , , , ,"[0.04285746586644001, 0.030183297306101878, -0.10576044760461221]"
 , , , , ,"[0.036520874904217036, 0.03127605344355153, -0.10169923510256493]"
 , , , , ,"[0.04431317051557608, 0.036360535902299845, -0.10682299994893313]"
 , , , , ,"[0.05261499979497855, 0.041777706391696964, -0.11125718330852936]"
 , , , , ,"[0.061364462318975244, 0.047522586360504014, -0.11495927655255106]"
 , , , , ,"[0.07049613888483354, 0.05358989738978357, -0.11789220944428715]"
 , , , , ,"[0.07989644049505389, 0.059943311971541395, -0.12001650762385474]"
 , , , , ,"[0.07994155696329294, 0.05997406472110198, -0.12002463884567903]"
