Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.24693314563747748,56.20643091201782,0.028274226757627925,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005551131998814, 0.020031550330611988, -0.11992609195291604]"
 , , , , ,"[0.08006745291369353, 0.02003513917915388, -0.11988611333307676]"
 , , , , ,"[0.08326522585220252, 0.0210948806672199, -0.1066880466837533]"
 , , , , ,"[0.0849774674842193, 0.02189678562638445, -0.09366892224436388]"
 , , , , ,"[0.08524916189188474, 0.022436901376064196, -0.08102004848756637]"
 , , , , ,"[0.0841518651792257, 0.022714984231044878, -0.06888467226769841]"
 , , , , ,"[0.08177078613397931, 0.022730912448332512, -0.05739656879546432]"
 , , , , ,"[0.07820367761825568, 0.02248468796812856, -0.04667876300075871]"
 , , , , ,"[0.07355960897288197, 0.02197643809549274, -0.036842373217101265]"
 , , , , ,"[0.06795763247507511, 0.02120641711786106, -0.02798558825266732]"
 , , , , ,"[0.061525357921411165, 0.0201750078536626, -0.02019278755414455]"
 , , , , ,"[0.05439745030106654, 0.018882723127365667, -0.013533812713899994]"
 , , , , ,"[0.06082552866418025, 0.02179836989131186, -0.017659584775902803]"
 , , , , ,"[0.06688700426413212, 0.024960052946993196, -0.02230113886803786]"
 , , , , ,"[0.07254535208983967, 0.028366311872392264, -0.02742865096974127]"
 , , , , ,"[0.07776632231042355, 0.032015534564070865, -0.033009608955313074]"
 , , , , ,"[0.08251814537745052, 0.03590594890648514, -0.03900898033038947]"
 , , , , ,"[0.08677172527784667, 0.04003561476276129, -0.045389396757991265]"
 , , , , ,"[0.09050081942230964, 0.044402416384080205, -0.052111354561552345]"
 , , , , ,"[0.09125119026207228, 0.04610239369675943, -0.057513601315804366]"
 , , , , ,"[0.09189120286766622, 0.048437175404747755, -0.06734621051747425]"
 , , , , ,"[0.09157758853963194, 0.05076193191112186, -0.07752807462019727]"
 , , , , ,"[0.0902661420477172, 0.05307696074812817, -0.08797225964887238]"
 , , , , ,"[0.08792026053594724, 0.05538255934742498, -0.09858747477220595]"
 , , , , ,"[0.0845113269862625, 0.057679024626709895, -0.10927871714744201]"
 , , , , ,"[0.0800382853993921, 0.059957923966622896, -0.1199073490823098]"
 , , , , ,"[0.08001904029103754, 0.059966652578337984, -0.119947948261053]"
