Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17823102297182336,54.600630044937134,0.008800881830835931,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992111244236101, 0.019963457844260662, -0.1200402916674805]"
 , , , , ,"[0.07989946900459141, 0.01997638597490281, -0.12003937631995419]"
 , , , , ,"[0.07214739658806273, 0.02447568345910822, -0.11941234666172132]"
 , , , , ,"[0.06452810662683901, 0.028650268000893372, -0.11820554665349299]"
 , , , , ,"[0.05711316211630577, 0.03248324961188504, -0.11644751472397429]"
 , , , , ,"[0.04994883862673613, 0.035971639430602935, -0.11417014648134516]"
 , , , , ,"[0.043077412085361276, 0.0391134173634203, -0.11140919388722416]"
 , , , , ,"[0.036536847298284665, 0.041907526048018874, -0.10820382079972124]"
 , , , , ,"[0.03036053274299317, 0.0443538630927319, -0.10459613467632536]"
 , , , , ,"[0.02457706329647557, 0.04645327167294446, -0.10063069901162677]"
 , , , , ,"[0.019210072131342446, 0.04820752956187862, -0.09635403117752021]"
 , , , , ,"[0.014278112578386869, 0.04961933666837862, -0.09181409038758523]"
 , , , , ,"[0.009794590321867216, 0.05069230114883333, -0.08705976052355723]"
 , , , , ,"[0.005767745866370463, 0.051430924154245404, -0.082140332541173]"
 , , , , ,"[0.011203525676886861, 0.053467979554484006, -0.08811513771718073]"
 , , , , ,"[0.017386380956438227, 0.055242697932247474, -0.09382665286872639]"
 , , , , ,"[0.024307876042638066, 0.056750666544137095, -0.09919745474277929]"
 , , , , ,"[0.03195188739685079, 0.057987697327317705, -0.10415001788067871]"
 , , , , ,"[0.040294550836883866, 0.05894983124497876, -0.10860746080349548]"
 , , , , ,"[0.049304279720649186, 0.05963334269168377, -0.1124942989657203]"
 , , , , ,"[0.05894185478710983, 0.06003474394921312, -0.11573719786881541]"
 , , , , ,"[0.06916058575815633, 0.06015078968196143, -0.11826571965457279]"
 , , , , ,"[0.07984827117277703, 0.05998016078448659, -0.12000596225170504]"
 , , , , ,"[0.07990654419463154, 0.05997848145946035, -0.12001305648036523]"
