Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11697020507608416,53.38502311706543,0.02254887516610091,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001293037908641, 0.019949894802110676, -0.12005934581867828]"
 , , , , ,"[0.07999189739429825, 0.019964590221633643, -0.12009470556258982]"
 , , , , ,"[0.07423746177584814, 0.023779793952901192, -0.12888871139890876]"
 , , , , ,"[0.06759481418456045, 0.027790890550114657, -0.13736975000393276]"
 , , , , ,"[0.060111040476555556, 0.031980446205410705, -0.14541894303025155]"
 , , , , ,"[0.05182024383829617, 0.03634558404241469, -0.15295502771695127]"
 , , , , ,"[0.04276436527269694, 0.040883291105621236, -0.1598997733765099]"
 , , , , ,"[0.050380102427663415, 0.04448649363694341, -0.15419558926274612]"
 , , , , ,"[0.05746277097521445, 0.04792582350531486, -0.14804958683651914]"
 , , , , ,"[0.06398500092662547, 0.051199615061741366, -0.14151129359390313]"
 , , , , ,"[0.0699240735874686, 0.054306446206718186, -0.13463184398942948]"
 , , , , ,"[0.07526199769068254, 0.05724513789440523, -0.12746354424166306]"
 , , , , ,"[0.07996668083318736, 0.06000327239303935, -0.1200915038950378]"
 , , , , ,"[0.07998554519704498, 0.060014753378810105, -0.12005943614906622]"
