Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2540940037652165,54.69716000556946,0.02100730317547256,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992477201761172, 0.02000864066117311, -0.11999166939870115]"
 , , , , ,"[0.079887188845644, 0.020002058748874264, -0.12003553694661308]"
 , , , , ,"[0.06893795513504625, 0.018159409067484072, -0.13143314144894905]"
 , , , , ,"[0.05640599086555696, 0.016179531843861335, -0.14182882277205147]"
 , , , , ,"[0.042433170175969676, 0.014069327932181247, -0.1509756402076227]"
 , , , , ,"[0.027150139348430496, 0.011829181895786042, -0.15868149838887768]"
 , , , , ,"[0.010712674242847992, 0.009459543814060448, -0.16476868124157737]"
 , , , , ,"[-0.0066999833659036594, 0.006960929152099205, -0.1690771083024138]"
 , , , , ,"[-0.024887209241226806, 0.004333918605548161, -0.17146738956098445]"
 , , , , ,"[-0.010713850146346956, 0.01131913154923175, -0.17072494693763837]"
 , , , , ,"[0.0031637791679767617, 0.01812603627832913, -0.16854448347931877]"
 , , , , ,"[0.01658502780613133, 0.024743261401706046, -0.16498385574540073]"
 , , , , ,"[0.029399088222716266, 0.031160058434235683, -0.16011938127210895]"
 , , , , ,"[0.041467112811973475, 0.0373663185964887, -0.15404428532004988]"
 , , , , ,"[0.052664097695038666, 0.043352587978832804, -0.1468669088764943]"
 , , , , ,"[0.06288050746063699, 0.049110081054188834, -0.13870871151794115]"
 , , , , ,"[0.07202361932856333, 0.05463069252729423, -0.1297021055195935]"
 , , , , ,"[0.07998704014418724, 0.05988506336287607, -0.12003082543922351]"
 , , , , ,"[0.08001857019816197, 0.05990700751188399, -0.11998815973335424]"
