Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11254610859636663,56.999074935913086,0.027691283346706327,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006508963785995, 0.020008319270128846, -0.11993520449874719]"
 , , , , ,"[0.08006741900787873, 0.020019956101853007, -0.11990445544812403]"
 , , , , ,"[0.08035389635802398, 0.02217074292059453, -0.11411411277453744]"
 , , , , ,"[0.08033230926034748, 0.02418171115936, -0.1083409842657813]"
 , , , , ,"[0.08000579266618141, 0.026034198174405835, -0.10263303776603766]"
 , , , , ,"[0.07941696596023716, 0.028001258274890164, -0.09709914152887493]"
 , , , , ,"[0.07854475098552126, 0.02978293201826, -0.0916536333896525]"
 , , , , ,"[0.07739904700411267, 0.031373465337457176, -0.08631249689188153]"
 , , , , ,"[0.07599118288142413, 0.032767563470332835, -0.08109093120343662]"
 , , , , ,"[0.07433382234405787, 0.033960452732086754, -0.07600322691852884]"
 , , , , ,"[0.07244085356674576, 0.03494793672756018, -0.0710626512041871]"
 , , , , ,"[0.07236777665646113, 0.04044770586215979, -0.0700830315452477]"
 , , , , ,"[0.07411856712551379, 0.04239224598474132, -0.07419923836157652]"
 , , , , ,"[0.07567065659622896, 0.044353502508784906, -0.07841246731147695]"
 , , , , ,"[0.07701711204308673, 0.046335123307889886, -0.08271607899971235]"
 , , , , ,"[0.07815150245266307, 0.048341077143805165, -0.08710259026192188]"
 , , , , ,"[0.07906799640392904, 0.05037559549406588, -0.09156369829856587]"
 , , , , ,"[0.07990695408901796, 0.052249688678232244, -0.09709469267786627]"
 , , , , ,"[0.08043030187545017, 0.05413601692560393, -0.1027238739174712]"
 , , , , ,"[0.0806314627230646, 0.05604285127498422, -0.1084345279352983]"
 , , , , ,"[0.08050568685846425, 0.05797849401777767, -0.11420895354503795]"
 , , , , ,"[0.08005235034733238, 0.059944137933028004, -0.1200081074898321]"
 , , , , ,"[0.08005016624968675, 0.059951141712037824, -0.12002867822748702]"
