Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22503731355497497,56.79505395889282,0.011031591215151204,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800247651268944, 0.02006301924512724, -0.12002900493030044]"
 , , , , ,"[0.07999839286674866, 0.020064576268455692, -0.1200280109257564]"
 , , , , ,"[0.07108217929409737, 0.02057325772433151, -0.11936303547697437]"
 , , , , ,"[0.06241271711663635, 0.021030941459428694, -0.1180627492940215]"
 , , , , ,"[0.05405989099114471, 0.02143215128534444, -0.11615506910408448]"
 , , , , ,"[0.04606506408115979, 0.02177302143812011, -0.11367013463871174]"
 , , , , ,"[0.038467181289675065, 0.022049763692308894, -0.11064113560636177]"
 , , , , ,"[0.031302514562791706, 0.022258691033970657, -0.1071041185933959]"
 , , , , ,"[0.024604425358356996, 0.02239624071864496, -0.10309776937926478]"
 , , , , ,"[0.018403146930319948, 0.022458996567598147, -0.09866317247690569]"
 , , , , ,"[0.012725588856773358, 0.02244371036050445, -0.09384355001404202]"
 , , , , ,"[0.007595165980875266, 0.022347322188506175, -0.08868398234579866]"
 , , , , ,"[0.0030316536432214505, 0.022166979638263182, -0.08323111302952697]"
 , , , , ,"[-0.0009489292335409429, 0.021900055685104995, -0.0775328409952725]"
 , , , , ,"[-0.004334407986902925, 0.021544165181689882, -0.07163800290684783]"
 , , , , ,"[-0.007116510118968825, 0.02109717983760117, -0.06559604882664251]"
 , , , , ,"[-0.004767002146196698, 0.02276374254322637, -0.07132606641863148]"
 , , , , ,"[-0.0019144550146036007, 0.02452770390607178, -0.07690391537860632]"
 , , , , ,"[0.0014304635563252683, 0.02638971260458765, -0.08229148531683307]"
 , , , , ,"[0.0052541945676513255, 0.028350540340276564, -0.08745145452222411]"
 , , , , ,"[0.009540339488999324, 0.030411073451907758, -0.09234751871935568]"
 , , , , ,"[0.014269731826436951, 0.03257230355357544, -0.09694461722809597]"
 , , , , ,"[0.019420528523649637, 0.03483531727265009, -0.10120915462202153]"
 , , , , ,"[0.024968321005634092, 0.03720128517061103, -0.10510921594818791]"
 , , , , ,"[0.030886265462408614, 0.03967144993582998, -0.10861477356114406]"
 , , , , ,"[0.037145231753990565, 0.04224711394253666, -0.11169788363967284]"
 , , , , ,"[0.043713970100334, 0.044929626274406366, -0.11433287049652556]"
 , , , , ,"[0.05055929450442338, 0.047720369314422015, -0.11649649685991931]"
 , , , , ,"[0.0576462816467621, 0.05062074500486982, -0.11816811840083342]"
 , , , , ,"[0.06493848378859599, 0.053632160882509994, -0.11932982090175961]"
 , , , , ,"[0.07239815403286683, 0.05675601599412797, -0.1199665386096559]"
 , , , , ,"[0.07995993642301809, 0.05998223771419695, -0.12006674764606226]"
 , , , , ,"[0.07998648211951026, 0.05999368679683097, -0.12006615248704121]"
