Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09508771617409778,53.10031485557556,0.012084577747895953,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001978204374958, 0.020089959417785335, -0.11999396302862952]"
 , , , , ,"[0.07999446055564241, 0.020104186897381724, -0.11998498768058538]"
 , , , , ,"[0.07323987724040114, 0.02376697495355702, -0.11737466105245072]"
 , , , , ,"[0.06664310052466584, 0.02708810088964754, -0.11439406647503007]"
 , , , , ,"[0.06025506239881713, 0.030052418856450554, -0.11107407771860192]"
 , , , , ,"[0.054099383665432335, 0.03265969340628939, -0.10743825520983079]"
 , , , , ,"[0.048197592474531134, 0.034910364584289345, -0.10351166127747108]"
 , , , , ,"[0.04256903354267714, 0.036805539822354794, -0.09932069433511238]"
 , , , , ,"[0.04734175691703476, 0.03976413117100616, -0.10307277822581647]"
 , , , , ,"[0.05232654274119297, 0.042838635603539885, -0.10657837417056729]"
 , , , , ,"[0.05751107784319566, 0.04602966813669051, -0.10982722319110019]"
 , , , , ,"[0.06288243084341331, 0.04933779184167284, -0.1128096619462483]"
 , , , , ,"[0.06842708306147484, 0.05276350806105421, -0.11551666515487098]"
 , , , , ,"[0.07413096305292219, 0.056307246944012915, -0.11793988638608455]"
 , , , , ,"[0.07995764720396431, 0.059955623158690456, -0.12006437172262698]"
 , , , , ,"[0.07997948466841102, 0.05996935836356705, -0.12007169687637796]"
