Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.133348774413787,53.10170602798462,0.014421629293909438,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992151452344282, 0.02004253748124935, -0.12001195209794051]"
 , , , , ,"[0.07986440582193975, 0.020064839497206853, -0.11998988178349855]"
 , , , , ,"[0.06499125178446064, 0.02534383699215894, -0.11320979385840411]"
 , , , , ,"[0.05129289036928328, 0.02921825176099677, -0.10490935781508293]"
 , , , , ,"[0.03900625869812481, 0.03167149373669808, -0.09534941985796991]"
 , , , , ,"[0.02827018683019416, 0.03271753774405, -0.08479005387460366]"
 , , , , ,"[0.03683842789198283, 0.037701204803486627, -0.09358981820291304]"
 , , , , ,"[0.04636703328915345, 0.0429133850886927, -0.10158270373435886]"
 , , , , ,"[0.05678569469521077, 0.048353104633002235, -0.1086917164923819]"
 , , , , ,"[0.06801850606851595, 0.05401934116555532, -0.11484566675877865]"
 , , , , ,"[0.07992957424766874, 0.05988430527298799, -0.11995901941399248]"
 , , , , ,"[0.07998442649190328, 0.05991102313183153, -0.11997956062815766]"
