Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09429167014097387,54.92382502555847,0.009062871070531373,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992368171495555, 0.02002243657295522, -0.11996379183885965]"
 , , , , ,"[0.07989232251586383, 0.020037054214503462, -0.11995655177537665]"
 , , , , ,"[0.07154319747972479, 0.02381122311887526, -0.11770007992707822]"
 , , , , ,"[0.06344573057650288, 0.02722861262134966, -0.1148527573767381]"
 , , , , ,"[0.055676897334763796, 0.03026939488000608, -0.11145501927515865]"
 , , , , ,"[0.04827892494688285, 0.03292907349330021, -0.10754393047740277]"
 , , , , ,"[0.04129031470334942, 0.03520389495543346, -0.10316010504546262]"
 , , , , ,"[0.04719816126096277, 0.03876008132298555, -0.10713698132645917]"
 , , , , ,"[0.053367275839280665, 0.04254179465063133, -0.1106693133888068]"
 , , , , ,"[0.05976499361403529, 0.04654834783189789, -0.11373904602220168]"
 , , , , ,"[0.0663572819322709, 0.05077891075212, -0.11633060721416173]"
 , , , , ,"[0.07310893117781164, 0.055232496708974094, -0.11843101231239934]"
 , , , , ,"[0.07994670842683313, 0.05988233761018764, -0.12002274710283163]"
 , , , , ,"[0.07998375477898338, 0.05990794895493859, -0.12002995252690314]"
