Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.27109410731611405,56.00089502334595,0.010353693933324552,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992813973065303, 0.020051164029314728, -0.12002312146440165]"
 , , , , ,"[0.07989208745246558, 0.020047627698002078, -0.12002625585079768]"
 , , , , ,"[0.06923725592067444, 0.018997605610667365, -0.12051011402429723]"
 , , , , ,"[0.058861271812950665, 0.01796155953768231, -0.12011374832740425]"
 , , , , ,"[0.04886911846647435, 0.016944774527365626, -0.11887986142729567]"
 , , , , ,"[0.03932476426047704, 0.015948947713887277, -0.11685947856667683]"
 , , , , ,"[0.030286836114912778, 0.01497571182047318, -0.11410831990952995]"
 , , , , ,"[0.02180828959492668, 0.014026622738361907, -0.110686280626526]"
 , , , , ,"[0.013936129637110356, 0.013103147597065481, -0.1066568894233635]"
 , , , , ,"[0.006711183061212874, 0.012206653407047241, -0.1020867506908057]"
 , , , , ,"[0.00016792345713635042, 0.011338396352274105, -0.09704497547381934]"
 , , , , ,"[-0.005665651527245121, 0.010499511805935292, -0.09160260640659461]"
 , , , , ,"[-0.010768091017682994, 0.009691005137974454, -0.08583204164284994]"
 , , , , ,"[-0.015124510903597866, 0.008913743377984989, -0.0798064626304218]"
 , , , , ,"[-0.01872656450957114, 0.008168447791503315, -0.07359927034055017]"
 , , , , ,"[-0.021572365913417036, 0.0074556874218346105, -0.06728353427135944]"
 , , , , ,"[-0.023666368270170626, 0.006775873643302672, -0.06093145820857791]"
 , , , , ,"[-0.02179484860774482, 0.008603978405747198, -0.0674077869925569]"
 , , , , ,"[-0.01919583762659794, 0.010636300524123798, -0.0738198675098673]"
 , , , , ,"[-0.01587273883770857, 0.012872323700480085, -0.08009620286771543]"
 , , , , ,"[-0.011835711169515883, 0.015311365085617564, -0.08616557356593962]"
 , , , , ,"[-0.007101645088282603, 0.017952571690707124, -0.09195766587642554]"
 , , , , ,"[-0.0016940808105951747, 0.020794917097969188, -0.09740369875160604]"
 , , , , ,"[0.004356931427079129, 0.023837198496328746, -0.10243704395385451]"
 , , , , ,"[0.011015028589563556, 0.027078034066454947, -0.10699383406373968]"
 , , , , ,"[0.018237788607386164, 0.03051586073792761, -0.11101355303661273]"
 , , , , ,"[0.025977039238063264, 0.03414893233944754, -0.114439604035308]"
 , , , , ,"[0.03417922007997022, 0.0379753181610365, -0.11721984937286055]"
 , , , , ,"[0.04278579530237619, 0.04199290194506321, -0.11930711755361638]"
 , , , , ,"[0.05173371417376075, 0.04619938132070227, -0.12065967260395254]"
 , , , , ,"[0.06095591600475255, 0.05059226769408943, -0.12124164113452643]"
 , , , , ,"[0.07038187567693542, 0.05516888660400183, -0.12102339287346847]"
 , , , , ,"[0.07990807113536183, 0.05991116921232987, -0.11998644557668053]"
 , , , , ,"[0.07993818550931461, 0.059926378550370654, -0.11998187075260933]"
