Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08948841433520692,55.7020788192749,0.01096400837793426,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990926040210082, 0.019977120237312133, -0.1199847261160364]"
 , , , , ,"[0.0798979730542779, 0.019981704533915484, -0.11998785851721695]"
 , , , , ,"[0.07599120728930679, 0.021544314478700925, -0.12100356647761379]"
 , , , , ,"[0.07203950261866336, 0.023088371047132808, -0.1218948271319666]"
 , , , , ,"[0.06805895346669884, 0.024611553667712442, -0.122655958534097]"
 , , , , ,"[0.06405469658205999, 0.0261160184467171, -0.12328439645893015]"
 , , , , ,"[0.06003221507211408, 0.027603788990447783, -0.12377760640433433]"
 , , , , ,"[0.055997349722092284, 0.02907673297449049, -0.1241331316444187]"
 , , , , ,"[0.05324057336445167, 0.032609797812299876, -0.12446145076123952]"
 , , , , ,"[0.05043007785383048, 0.03613574863416243, -0.12464021541170282]"
 , , , , ,"[0.04757305409716648, 0.039652436532612564, -0.12466510417720518]"
 , , , , ,"[0.044677017125869356, 0.04315750473431443, -0.12453205230481754]"
 , , , , ,"[0.041749797134320754, 0.04664838148488264, -0.12423729645460514]"
 , , , , ,"[0.04644626874927267, 0.0481691738900094, -0.12440508928610637]"
 , , , , ,"[0.051186057764074734, 0.04973633746492596, -0.12437706684347298]"
 , , , , ,"[0.05595878343197822, 0.051349527424296104, -0.12415117967329868]"
 , , , , ,"[0.060754060807397384, 0.05300824690414127, -0.12372602281975298]"
 , , , , ,"[0.06556155339911725, 0.05471185285477178, -0.12310082448793455]"
 , , , , ,"[0.07037102361200051, 0.05645956287466746, -0.12227542980002035]"
 , , , , ,"[0.07517238047109807, 0.058250462919897904, -0.1212502799551805]"
 , , , , ,"[0.0799425445442388, 0.06007839448361807, -0.120030040539342]"
 , , , , ,"[0.07995572416350596, 0.060083515817992914, -0.12002638715821493]"
