Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08100644338200251,54.502541065216064,0.01659613699199714,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996515101999714, 0.0200502676856674, -0.11994372266857556]"
 , , , , ,"[0.07994274524148597, 0.020061191084967383, -0.11996624061472866]"
 , , , , ,"[0.07552535590941513, 0.02219148876357562, -0.12416817290849579]"
 , , , , ,"[0.07080170755934762, 0.02438448051606291, -0.12818406885406738]"
 , , , , ,"[0.06580633818495998, 0.026631343916832483, -0.1319701937974467]"
 , , , , ,"[0.06055332638435791, 0.028933999052866602, -0.13550589405051564]"
 , , , , ,"[0.05505867886034969, 0.03129414682387679, -0.1387712921746965]"
 , , , , ,"[0.05464076927452274, 0.042705941294810874, -0.1390679440482761]"
 , , , , ,"[0.06157570901269171, 0.04706554511334497, -0.13493408773295995]"
 , , , , ,"[0.0681427088211222, 0.05140948813537812, -0.13034270220288743]"
 , , , , ,"[0.07430640688355693, 0.055731014117431914, -0.1253266913313278]"
 , , , , ,"[0.08001430712343516, 0.06000726790136588, -0.1199426968909627]"
 , , , , ,"[0.0800346059508003, 0.06002330692839164, -0.11992203781486627]"
