Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11940606030368024,55.50398898124695,0.02154635729480151,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996460617753622, 0.02005432873793755, -0.11993850869512068]"
 , , , , ,"[0.079958365216523, 0.02006029191267453, -0.11992802470147218]"
 , , , , ,"[0.07765170291050844, 0.022185453534531052, -0.11604013395741235]"
 , , , , ,"[0.07533114731357034, 0.024164256844734163, -0.11210243431043049]"
 , , , , ,"[0.07300529985773911, 0.025986162824807327, -0.10812928316673]"
 , , , , ,"[0.07067638736727216, 0.02764676477972612, -0.10412499594174938]"
 , , , , ,"[0.06834650262516818, 0.02914187619962905, -0.10009431640875956]"
 , , , , ,"[0.06601760450153217, 0.030467579956043808, -0.09604239728513263]"
 , , , , ,"[0.06369151859101749, 0.031620275047072724, -0.09197477528753523]"
 , , , , ,"[0.06136993835388044, 0.03259672031302031, -0.08789734096282485]"
 , , , , ,"[0.059054426763430534, 0.033394074583649146, -0.08381630366649588]"
 , , , , ,"[0.056746418470583315, 0.034009932764832086, -0.07973815212065129]"
 , , , , ,"[0.0544472225035707, 0.03444235742520802, -0.07566961103794435]"
 , , , , ,"[0.05215802552740219, 0.03468990550185082, -0.0716175943460729]"
 , , , , ,"[0.05425365213700728, 0.03658370732052823, -0.07555646315169866]"
 , , , , ,"[0.05635011057723418, 0.03846922366951079, -0.0794710936991564]"
 , , , , ,"[0.05845076049532394, 0.04034998543019397, -0.08335788050882531]"
 , , , , ,"[0.06055848702355786, 0.042229978334679855, -0.08721334301973363]"
 , , , , ,"[0.06267566264099557, 0.04411358802677982, -0.09103415878450327]"
 , , , , ,"[0.06480411577926581, 0.04600554046611913, -0.09481719533098956]"
 , , , , ,"[0.06694510657572778, 0.047910838443499915, -0.0985595403625259]"
 , , , , ,"[0.06909931008612623, 0.04983469502155013, -0.10225852998419475]"
 , , , , ,"[0.07126680717367033, 0.05178246475015373, -0.10591177466115899]"
 , , , , ,"[0.07344708319347999, 0.05375957353080379, -0.10951718263664124]"
 , , , , ,"[0.07563903449181841, 0.055771448017574686, -0.11307298056142846]"
 , , , , ,"[0.07784098263973388, 0.05782344544472907, -0.11657773111359819]"
 , , , , ,"[0.0800441022417766, 0.05991446222081042, -0.12002013672548319]"
 , , , , ,"[0.08005069622193406, 0.05992078476207913, -0.12003034741625876]"
