Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10752194002742703,53.79434013366699,0.020505169120770272,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998941138657861, 0.019976676700704445, -0.12006979048909176]"
 , , , , ,"[0.07997878254680778, 0.019988847653705198, -0.12005447968997862]"
 , , , , ,"[0.07725270093824124, 0.022979609539647332, -0.11610385155851859]"
 , , , , ,"[0.07450499710198052, 0.025736370608864086, -0.11207470722019408]"
 , , , , ,"[0.07175155156942509, 0.0282469802188653, -0.10799044037415235]"
 , , , , ,"[0.06899747693247345, 0.030511766526688744, -0.10385911306124679]"
 , , , , ,"[0.06624774430393032, 0.03253135470685769, -0.09968875976402106]"
 , , , , ,"[0.06350718173560249, 0.034306656316487466, -0.09548738137312304]"
 , , , , ,"[0.060780473398921016, 0.03583885894305753, -0.09126293978899394]"
 , , , , ,"[0.05807215948830005, 0.03712941621799846, -0.0870233531223554]"
 , , , , ,"[0.055386636802955795, 0.03818003827318945, -0.08277649145118843]"
 , , , , ,"[0.052728159958826015, 0.038992682710780414, -0.07853017308653404]"
 , , , , ,"[0.056589830752572075, 0.04199283658670954, -0.08447623211528829]"
 , , , , ,"[0.06046144541782991, 0.04499546121957991, -0.09041441821643986]"
 , , , , ,"[0.06434325761816731, 0.04800104284643667, -0.09634430156730378]"
 , , , , ,"[0.06823555423291833, 0.0510100452211162, -0.10226544028136694]"
 , , , , ,"[0.07213865460518136, 0.05402290746708796, -0.10817738168902241]"
 , , , , ,"[0.07605290965660554, 0.05704004200207021, -0.11407966367608807]"
 , , , , ,"[0.07996418362940322, 0.060050667911336786, -0.11995007919655008]"
 , , , , ,"[0.07997870087143445, 0.06006183254317373, -0.11997181607583528]"
