Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21834513548702908,56.19592785835266,0.012051002809512048,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799942033340871, 0.020080514581272146, -0.12005743861345954]"
 , , , , ,"[0.07995864397209679, 0.020075436844413756, -0.12007239260803781]"
 , , , , ,"[0.06983650550050514, 0.018657524252294576, -0.12387106918132683]"
 , , , , ,"[0.059554166726051315, 0.017265280464381857, -0.1268366108128502]"
 , , , , ,"[0.049217387043027486, 0.015903915024761253, -0.128957000458152]"
 , , , , ,"[0.03889518312070045, 0.01457355649678568, -0.13024095153858717]"
 , , , , ,"[0.028654915031583707, 0.013274330184426747, -0.13070278770104277]"
 , , , , ,"[0.018561831855995553, 0.01200635811702587, -0.13036223794481638]"
 , , , , ,"[0.00867863926697581, 0.010769759034305965, -0.1292441950661068]"
 , , , , ,"[-0.0009349079532074683, 0.009564648371646714, -0.12737843961983086]"
 , , , , ,"[-0.010222385725140924, 0.008391138245625972, -0.12479933183500844]"
 , , , , ,"[-0.01913105030340248, 0.007249337439829828, -0.12154547413669525]"
 , , , , ,"[-0.011801702074262455, 0.010899481556317299, -0.124986133600819]"
 , , , , ,"[-0.004115066573343624, 0.01469815730479052, -0.1278636421840929]"
 , , , , ,"[0.0038794739989171895, 0.018641828160610146, -0.13014090810523155]"
 , , , , ,"[0.012128595250347674, 0.022726711808549637, -0.13178544771528375]"
 , , , , ,"[0.020575474043497917, 0.02694878373404472, -0.13276980398475588]"
 , , , , ,"[0.029160275705207225, 0.031303781114864156, -0.13307192158123016]"
 , , , , ,"[0.03782068070634038, 0.035787207009526006, -0.13267547404474886]"
 , , , , ,"[0.04649244606558657, 0.040394334838459896, -0.13157013899530698]"
 , , , , ,"[0.055109996320666634, 0.045120213153593054, -0.12975181777889364]"
 , , , , ,"[0.06360703854677091, 0.04995967069172278, -0.12722279647134424]"
 , , , , ,"[0.07191719558953946, 0.05490732170672286, -0.12399184570815776]"
 , , , , ,"[0.07995117268864953, 0.059942434918244754, -0.12008688201534448]"
 , , , , ,"[0.07997465142190803, 0.05995757157532617, -0.12007425738831753]"
