Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11775400206919188,53.4016330242157,0.01401004481200791,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004369177150662, 0.020068853045272252, -0.11994571039474097]"
 , , , , ,"[0.08001165318351243, 0.02008287858572877, -0.1199602075563518]"
 , , , , ,"[0.0712596825441034, 0.023832601858485746, -0.1235198030556349]"
 , , , , ,"[0.06231236274721879, 0.02752403735156051, -0.1263765595502085]"
 , , , , ,"[0.05326458918886652, 0.031140711161076272, -0.128510499286661]"
 , , , , ,"[0.044179004220924724, 0.034680269588688944, -0.12992184129679593]"
 , , , , ,"[0.03511751293765655, 0.03814045479641022, -0.13061642194199044]"
 , , , , ,"[0.026140773674573802, 0.04151910591049639, -0.13060556469197324]"
 , , , , ,"[0.035134778349592714, 0.04440132113282903, -0.13057853222575377]"
 , , , , ,"[0.044195357619281846, 0.04736415985667647, -0.12985945716173616]"
 , , , , ,"[0.053265102611862125, 0.050406657547235514, -0.12844040412494973]"
 , , , , ,"[0.062285855951965396, 0.05352778056585496, -0.1263183630331193]"
 , , , , ,"[0.07119913655479261, 0.056726422750002004, -0.12349531532539032]"
 , , , , ,"[0.07991466568529908, 0.059989170996522526, -0.11999250680849644]"
 , , , , ,"[0.07994657031389253, 0.060001402224396115, -0.1199782642218309]"
