Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09179138992810842,55.20252585411072,0.012183134819468667,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992402067135337, 0.020015320013204486, -0.11995349976229915]"
 , , , , ,"[0.07990432266643534, 0.020025973493952094, -0.11996373107213072]"
 , , , , ,"[0.07452687339777378, 0.022893958016717734, -0.12257366137202097]"
 , , , , ,"[0.06902401427452397, 0.025753004926160613, -0.12488389578612064]"
 , , , , ,"[0.06343507326437964, 0.02858949309749942, -0.12687961916676868]"
 , , , , ,"[0.05777988217805391, 0.031400483237217724, -0.12855764615518345]"
 , , , , ,"[0.05207836565512898, 0.034183074350880416, -0.12991619688209097]"
 , , , , ,"[0.04635043217130484, 0.036934413550486836, -0.1309548946721239]"
 , , , , ,"[0.04061586592910204, 0.039651705676387455, -0.13167475449268323]"
 , , , , ,"[0.045096180147451696, 0.04179237468534937, -0.13126613073584523]"
 , , , , ,"[0.049578930772093646, 0.043960820432347544, -0.13063728657876983]"
 , , , , ,"[0.05405216288294509, 0.04615721745059935, -0.12978684517378153]"
 , , , , ,"[0.05850369901618274, 0.04838173977996612, -0.1287141434264138]"
 , , , , ,"[0.06292118414591105, 0.05063455609029086, -0.12741925664857712]"
 , , , , ,"[0.06729213346759164, 0.052915824810023146, -0.12590302023866326]"
 , , , , ,"[0.0716039827715671, 0.05522568930195699, -0.124167048073497]"
 , , , , ,"[0.0758441411582837, 0.0575642731269049, -0.12221374731241974]"
 , , , , ,"[0.07997788141484309, 0.059918830787058515, -0.12005858557629782]"
 , , , , ,"[0.08000004581125238, 0.05993167543472866, -0.12004632933351259]"
