Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16944860176709714,56.19437003135681,0.014039401559419408,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997401540438441, 0.020022291867693734, -0.12006913154719437]"
 , , , , ,"[0.07992462955114868, 0.02004033056079656, -0.1200646006893085]"
 , , , , ,"[0.07096590550266803, 0.02319484611360019, -0.11889997381241832]"
 , , , , ,"[0.06224906302063097, 0.026036318912613148, -0.11708850712456827]"
 , , , , ,"[0.05387352849234206, 0.028545917909143785, -0.1146731673136459]"
 , , , , ,"[0.04588492610770946, 0.030723433625481095, -0.1116964271709088]"
 , , , , ,"[0.0383241393069194, 0.032569237660619484, -0.1082043305245955]"
 , , , , ,"[0.03122703279311372, 0.034084280110975126, -0.10424600074974885]"
 , , , , ,"[0.024624222925822378, 0.035270086218060846, -0.09987312815668466]"
 , , , , ,"[0.018540898044162077, 0.0361287522490814, -0.09513944084850977]"
 , , , , ,"[0.012996689844903568, 0.036662940617293846, -0.09010016374632318]"
 , , , , ,"[0.008005596509573602, 0.03687587424984457, -0.0848114705506104]"
 , , , , ,"[0.015322736851138028, 0.040400418816206374, -0.09227181403047682]"
 , , , , ,"[0.02373724875338566, 0.043852202457615556, -0.09911181202017141]"
 , , , , ,"[0.03319713118659296, 0.04723100739489644, -0.1052128739634622]"
 , , , , ,"[0.0436390121148552, 0.050536618623326014, -0.11046073885602042]"
 , , , , ,"[0.05498850771338371, 0.05376882392015758, -0.11474649907091687]"
 , , , , ,"[0.06716067030976072, 0.05692741385207355, -0.11796759441558885]"
 , , , , ,"[0.08001101865868294, 0.06000077851602618, -0.12002332815102996]"
 , , , , ,"[0.0800605225814386, 0.060012181782563505, -0.12002876892427132]"
