Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09686849308784186,53.40147089958191,0.016229834859504914,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999843920214587, 0.02007349989856641, -0.11994365315488266]"
 , , , , ,"[0.07997553551222532, 0.02008004913447874, -0.11992390710828703]"
 , , , , ,"[0.07526387823025546, 0.022768123693124843, -0.11583850097389493]"
 , , , , ,"[0.06625857191582887, 0.031636184800767186, -0.10757887233564194]"
 , , , , ,"[0.05746805683538459, 0.038741962287407845, -0.0985583825079506]"
 , , , , ,"[0.04903392209781573, 0.04407445744663853, -0.08895941590304991]"
 , , , , ,"[0.05629557193031354, 0.048052887152854176, -0.09718672998278526]"
 , , , , ,"[0.06388197054973424, 0.052020347219844255, -0.10510420543875638]"
 , , , , ,"[0.07178211635790199, 0.05598138455274354, -0.11270178426893142]"
 , , , , ,"[0.07995610514061356, 0.059926590131772636, -0.1199453120814967]"
 , , , , ,"[0.07998506991892358, 0.059940592922969965, -0.11996993034818552]"
