Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11078050790709937,54.208505153656006,0.010035337218522128,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001478010948479, 0.020056180013748485, -0.12000623443423886]"
 , , , , ,"[0.07995997910993549, 0.02008368569961244, -0.12001506244956671]"
 , , , , ,"[0.06931755979059828, 0.025273601381866996, -0.12120497573702389]"
 , , , , ,"[0.05875984052883987, 0.030134648006256124, -0.12135824431347271]"
 , , , , ,"[0.048453204077602174, 0.03463347609912172, -0.12050734030193769]"
 , , , , ,"[0.03850160014792688, 0.0387654664479837, -0.11870576012295954]"
 , , , , ,"[0.02900002532915038, 0.04252722610053379, -0.11601799788528021]"
 , , , , ,"[0.04087963610076801, 0.04660553511246223, -0.11907913110072771]"
 , , , , ,"[0.053442997305701734, 0.050868866817852444, -0.12081911097940055]"
 , , , , ,"[0.06653774786912452, 0.055315372295191595, -0.12114563935555456]"
 , , , , ,"[0.0799651699543228, 0.05993064004113126, -0.11998921174134732]"
 , , , , ,"[0.08000078353278232, 0.059943125293286444, -0.11998415497292335]"
