Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09231255809172693,55.01948809623718,0.013714641372864485,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999693732005399, 0.02004770962805955, -0.11993869867662592]"
 , , , , ,"[0.07997251981866045, 0.02007327561956888, -0.11992364265429407]"
 , , , , ,"[0.07340180306694608, 0.026648687182331075, -0.11559971549112842]"
 , , , , ,"[0.06689431375317227, 0.03255613609006238, -0.11077239381261672]"
 , , , , ,"[0.06052498841706858, 0.03775648297966573, -0.10550091427498318]"
 , , , , ,"[0.054340724406607255, 0.04223975916845407, -0.09983335880639098]"
 , , , , ,"[0.04838445797658973, 0.04599964638241598, -0.09382131215109894]"
 , , , , ,"[0.053241281175753476, 0.04830576593826698, -0.09872462564022708]"
 , , , , ,"[0.058272414678403314, 0.05061703964722633, -0.10342057369536439]"
 , , , , ,"[0.06346994208401724, 0.05293735306605878, -0.10790344657177098]"
 , , , , ,"[0.06882583035856923, 0.055270696632591286, -0.11216811416576773]"
 , , , , ,"[0.0743319717373017, 0.05762114097861646, -0.11621003104668985]"
 , , , , ,"[0.07995015230446632, 0.05998026451497476, -0.1200057648938345]"
 , , , , ,"[0.0799802257893358, 0.059992811781686126, -0.12002523709648592]"
