Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12323890096817283,55.39890789985657,0.0261226016235134,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998014863600637, 0.020038989835799447, -0.11996761802649368]"
 , , , , ,"[0.07997652225173348, 0.02005374196196605, -0.11993744762078047]"
 , , , , ,"[0.07876963248959461, 0.02385596589718587, -0.11166565091482761]"
 , , , , ,"[0.07714809655882882, 0.02716226775396587, -0.10343672396279167]"
 , , , , ,"[0.07513290283585433, 0.02995811509817171, -0.09531859720444906]"
 , , , , ,"[0.07274400675062888, 0.03224492898532787, -0.08734726196506233]"
 , , , , ,"[0.07000380678673633, 0.03402531062743289, -0.07955676843377427]"
 , , , , ,"[0.06693698415600681, 0.035303018945554314, -0.07197906579244502]"
 , , , , ,"[0.06357033347281382, 0.036082947071236035, -0.06464385531924272]"
 , , , , ,"[0.06761826524928352, 0.039918060380515805, -0.0732149315628644]"
 , , , , ,"[0.07115986034124203, 0.0438079144880294, -0.08207931778570787]"
 , , , , ,"[0.07418072949419062, 0.04775496645168894, -0.09121175809820187]"
 , , , , ,"[0.07666784415098392, 0.051761644628778775, -0.10058619860800538]"
 , , , , ,"[0.07860959082338118, 0.05583032858035366, -0.1101758769925871]"
 , , , , ,"[0.07999019039661595, 0.0599421359237292, -0.11990327480000888]"
 , , , , ,"[0.07999581757788271, 0.05996332940068591, -0.11995341716370538]"
