Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1329206252674287,55.104620933532715,0.02472412552934096,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800330416567163, 0.020064716100477758, -0.12005210091966316]"
 , , , , ,"[0.08002719995316043, 0.02006966394464948, -0.12006735021321682]"
 , , , , ,"[0.07844951144880707, 0.02135883822476037, -0.12397343779201685]"
 , , , , ,"[0.07670623348415934, 0.022694371079978373, -0.12788062818957457]"
 , , , , ,"[0.07480322709504122, 0.024072522696602365, -0.13176700121156618]"
 , , , , ,"[0.07274087450178932, 0.02549444826439231, -0.13562580678688713]"
 , , , , ,"[0.07051992813140122, 0.026961240806844936, -0.13945024125727992]"
 , , , , ,"[0.06814151570444771, 0.028473922238654727, -0.1432334739445308]"
 , , , , ,"[0.06560714299018215, 0.030033434864609635, -0.14696867448399178]"
 , , , , ,"[0.06291869415150574, 0.03164063337546399, -0.15064904069555674]"
 , , , , ,"[0.06007842962439241, 0.0332962773930947, -0.15426782675426243]"
 , , , , ,"[0.057088981500247986, 0.035001024613677705, -0.15781837141608832]"
 , , , , ,"[0.053953346404237774, 0.03675542459374191, -0.161294126050392]"
 , , , , ,"[0.05067487588761359, 0.03855991321979147, -0.16468868222880118]"
 , , , , ,"[0.047257264377243535, 0.04041480789776363, -0.1679957986213529]"
 , , , , ,"[0.04370453475063597, 0.04232030349393601, -0.17120942695423239]"
 , , , , ,"[0.04713198500005115, 0.04385506487486664, -0.16796424669067114]"
 , , , , ,"[0.050439804204022054, 0.045345122651375046, -0.16463831623672928]"
 , , , , ,"[0.053625764638421156, 0.046791196500494146, -0.16123578236556813]"
 , , , , ,"[0.05668771884355394, 0.04819399958186648, -0.15776084440295407]"
 , , , , ,"[0.059623600828045166, 0.0495542335571525, -0.15421775835233298]"
 , , , , ,"[0.062431428235477975, 0.050872583714478004, -0.15061084113283038]"
 , , , , ,"[0.06510930549299383, 0.05214971422896848, -0.14694447481669187]"
 , , , , ,"[0.06765542794897603, 0.053386263589746095, -0.1432231107497588]"
 , , , , ,"[0.07006808699450566, 0.05458284022289738, -0.13945127343687774]"
 , , , , ,"[0.07234567615062022, 0.05574001833886076, -0.13563356407370125]"
 , , , , ,"[0.07448669809064185, 0.05685833403143775, -0.13177466360718737]"
 , , , , ,"[0.07648977255411456, 0.057938281654210055, -0.12787933520925965]"
 , , , , ,"[0.07835364509631834, 0.05898031049855079, -0.12395242605155107]"
 , , , , ,"[0.08007078039398279, 0.059980995551491376, -0.12001425626603338]"
 , , , , ,"[0.08007719660505347, 0.0599848217956664, -0.11999886827391684]"
