Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08010354107593928,54.80267000198364,0.011340217005800289,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991385675552516, 0.01999740281198939, -0.11996115619680808]"
 , , , , ,"[0.07990154971288374, 0.02000320055545971, -0.11996684385024933]"
 , , , , ,"[0.07637135879477122, 0.021645305718004715, -0.12150988614106252]"
 , , , , ,"[0.07277571592698814, 0.023279882050712353, -0.1229064755323307]"
 , , , , ,"[0.06913399195612076, 0.02490180308696149, -0.1241488823639294]"
 , , , , ,"[0.06545333969919948, 0.026511740089587846, -0.125235441424238]"
 , , , , ,"[0.061740979534431584, 0.02811036138481763, -0.1261648681904827]"
 , , , , ,"[0.05800417781295871, 0.02969832946271792, -0.12693626137364086]"
 , , , , ,"[0.054250225224233194, 0.03127629810874113, -0.12754910411468762]"
 , , , , ,"[0.05048641520402713, 0.032844909574300515, -0.12800326383870414]"
 , , , , ,"[0.051892069528495025, 0.04126274012629344, -0.12782735412392537]"
 , , , , ,"[0.053093616001363975, 0.04983287791184353, -0.12714364709713194]"
 , , , , ,"[0.0576200176134547, 0.05148426161758974, -0.12645420707800847]"
 , , , , ,"[0.06213912723117221, 0.053156446841960706, -0.1255676995190788]"
 , , , , ,"[0.06664154413866107, 0.054847376135207834, -0.12448390749147982]"
 , , , , ,"[0.07111788719020788, 0.056554960619418955, -0.12320317826650415]"
 , , , , ,"[0.07555883440266505, 0.05827708764228712, -0.12172641868201303]"
 , , , , ,"[0.07993903387143933, 0.06000518594123671, -0.1200616127332327]"
 , , , , ,"[0.07995516189614095, 0.06001162851848515, -0.12005508732421226]"
