Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12825708036456104,55.097054958343506,0.01546113915425869,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996060900683659, 0.02006750563167299, -0.11995733601631724]"
 , , , , ,"[0.07993478989683027, 0.02008517700203282, -0.11994239861172218]"
 , , , , ,"[0.07358674832353217, 0.02426249248043086, -0.1160555820767505]"
 , , , , ,"[0.06735776575037238, 0.02802919163108578, -0.11181055609258388]"
 , , , , ,"[0.06129932537421331, 0.03136065842498009, -0.10724381112285455]"
 , , , , ,"[0.05543562917541913, 0.03425094722519003, -0.10237885779836893]"
 , , , , ,"[0.0497892719412068, 0.03669515661583919, -0.09724105505428854]"
 , , , , ,"[0.04438110252174449, 0.03868947194904949, -0.09185748780577481]"
 , , , , ,"[0.03923009261830595, 0.0402312048692878, -0.08625683197249222]"
 , , , , ,"[0.03435321427265955, 0.04131882945965181, -0.0804692073814183]"
 , , , , ,"[0.03926887339722767, 0.043723966340651475, -0.08630501378486914]"
 , , , , ,"[0.044434512546747726, 0.046095380214098466, -0.09190342446192738]"
 , , , , ,"[0.0498386702171025, 0.048438334358104955, -0.09725405151330464]"
 , , , , ,"[0.05546978304292123, 0.05075837585193543, -0.10234736889224116]"
 , , , , ,"[0.061316260276313324, 0.053061291167123936, -0.10717470984975808]"
 , , , , ,"[0.06736655530933139, 0.05535305988594165, -0.11172825661238206]"
 , , , , ,"[0.07360923345022066, 0.057639806923617566, -0.1160010226423327]"
 , , , , ,"[0.08000735637096022, 0.05991871804373969, -0.11997167766790288]"
 , , , , ,"[0.08003303521792093, 0.05992775364225607, -0.11998682791273643]"
