Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21672533445297237,56.425195932388306,0.022851365987724012,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000924179214305, 0.020054026379080023, -0.12003627798407314]"
 , , , , ,"[0.07997714871402102, 0.020061129647680122, -0.120076581211464]"
 , , , , ,"[0.0706504084076797, 0.022023937183142807, -0.1306275812428429]"
 , , , , ,"[0.05999775809380744, 0.024083467476995503, -0.14045331336089426]"
 , , , , ,"[0.04811813197790854, 0.02623243986337496, -0.14936224140522975]"
 , , , , ,"[0.035095573199220235, 0.02847065433888587, -0.1572094207618088]"
 , , , , ,"[0.02103069177995427, 0.03079788777523345, -0.16385811628893548]"
 , , , , ,"[0.006039817737903342, 0.03321389341652799, -0.16918165565844231]"
 , , , , ,"[-0.009746050059589773, 0.03571840039419643, -0.17306519177490332]"
 , , , , ,"[0.006066578690903886, 0.03977599567566602, -0.16930857376633995]"
 , , , , ,"[0.02108939657489889, 0.04364018111320376, -0.16405419756681894]"
 , , , , ,"[0.03517768843368605, 0.04730924434841431, -0.15742556291197393]"
 , , , , ,"[0.048204457907862736, 0.05078175386948425, -0.1495600915123703]"
 , , , , ,"[0.06006171866724479, 0.05405655792663497, -0.14060668166025272]"
 , , , , ,"[0.07066145640211406, 0.05713278316230355, -0.13072315326777617]"
 , , , , ,"[0.07990452602589763, 0.059999583866681076, -0.12011413038361929]"
 , , , , ,"[0.07993625410973765, 0.0600098329634064, -0.12007362678842384]"
