Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20810021345938756,55.70102596282959,0.015190930620227064,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998141122929985, 0.02008248348900274, -0.11997539146685474]"
 , , , , ,"[0.07991705232363272, 0.020099993261511764, -0.11999553188968741]"
 , , , , ,"[0.06789360124366058, 0.02327740818454329, -0.12313291740978326]"
 , , , , ,"[0.05582902240301259, 0.026300038254572018, -0.12506738267429954]"
 , , , , ,"[0.04391346481908612, 0.029149182818266835, -0.1258107598444954]"
 , , , , ,"[0.03226642630916852, 0.03182387114505417, -0.1254081145401915]"
 , , , , ,"[0.020999746504083372, 0.03432335220392439, -0.12391662314497526]"
 , , , , ,"[0.010216380603636747, 0.03664709400950561, -0.12140444917242593]"
 , , , , ,"[9.327151997631496e-06, 0.03879478276765072, -0.11794949709896888]"
 , , , , ,"[-0.009539278243363102, 0.040766321823410535, -0.11363806391226677]"
 , , , , ,"[-0.01835889390893456, 0.04256183041437488, -0.10856340973454212]"
 , , , , ,"[-0.00948616701576941, 0.04438054533672446, -0.11357132790003054]"
 , , , , ,"[9.081938581775672e-05, 0.04622833353941951, -0.11781093912305328]"
 , , , , ,"[0.010302000446111351, 0.048105568804366214, -0.12119989339601175]"
 , , , , ,"[0.021068523006563002, 0.050012621004309615, -0.12366248114890355]"
 , , , , ,"[0.03230338944421687, 0.051949854916708775, -0.12513051863764413]"
 , , , , ,"[0.043912187001201385, 0.053917629055241355, -0.12554417040884774]"
 , , , , ,"[0.05579389648061923, 0.0559162945219991, -0.12485270087732629]"
 , , , , ,"[0.06784177347291004, 0.057946193883370675, -0.12301514763734238]"
 , , , , ,"[0.07987973983444656, 0.059996570219654606, -0.12002016590396948]"
 , , , , ,"[0.07994429461365068, 0.060007660072536245, -0.1200009097757815]"
