Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10047830967731446,54.50519394874573,0.021437039459371584,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996797117280137, 0.020036089886820343, -0.11995357400518507]"
 , , , , ,"[0.07995715428733227, 0.020052786743320443, -0.11993310192647061]"
 , , , , ,"[0.07698142092567, 0.024340658476045524, -0.11436632053619686]"
 , , , , ,"[0.0738898826032738, 0.028203988930696682, -0.10870965257829504]"
 , , , , ,"[0.07070586019082303, 0.03162408367466801, -0.10300446710717635]"
 , , , , ,"[0.0674421692557164, 0.03460011536396582, -0.09727142141562706]"
 , , , , ,"[0.06411190390875107, 0.037132420060200025, -0.09153088658373734]"
 , , , , ,"[0.06072840299291571, 0.039222488136693656, -0.08580290218728004]"
 , , , , ,"[0.05730521557624861, 0.04087295295731753, -0.08010713232389122]"
 , , , , ,"[0.06131609152706652, 0.04401540069581255, -0.08667219953871022]"
 , , , , ,"[0.06523325130759829, 0.047177231070137, -0.09327577261687]"
 , , , , ,"[0.0690561921200559, 0.05035990986014282, -0.09991637114597969]"
 , , , , ,"[0.07278453024434224, 0.05356489294076089, -0.10659245063795411]"
 , , , , ,"[0.07641800332131979, 0.05679361884078847, -0.11330240856520782]"
 , , , , ,"[0.0799435896619924, 0.060035439032434516, -0.12001965448613236]"
 , , , , ,"[0.0799564720214047, 0.060047501421437686, -0.12004459076897679]"
