Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13609688504605136,55.19851994514465,0.016085810205191325,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995073178584547, 0.019972532052227855, -0.11997025035943268]"
 , , , , ,"[0.0799320851466068, 0.019978805421634688, -0.11995655737113124]"
 , , , , ,"[0.07521626737110107, 0.021498727041675623, -0.11637365457698767]"
 , , , , ,"[0.0706207476332774, 0.022847366461175803, -0.1126410525860864]"
 , , , , ,"[0.06616818294866422, 0.024021367929468067, -0.10877990974368916]"
 , , , , ,"[0.06186188733176078, 0.025023539645714615, -0.1047978297313236]"
 , , , , ,"[0.05770450110036439, 0.02585653799295238, -0.10070252614372319]"
 , , , , ,"[0.05369801927950749, 0.026522828885700782, -0.09650179751540693]"
 , , , , ,"[0.04984382508034379, 0.027024653425597765, -0.09220350603384096]"
 , , , , ,"[0.04614272773229098, 0.027363998366726632, -0.08781556009648936]"
 , , , , ,"[0.04259500390266604, 0.027542571822851244, -0.0833459007760009]"
 , , , , ,"[0.03920044190809093, 0.027561784573087857, -0.0788024921648457]"
 , , , , ,"[0.03595838790625223, 0.02742273724169056, -0.07419331547973966]"
 , , , , ,"[0.039803583427310024, 0.030166684513324722, -0.0794186541525068]"
 , , , , ,"[0.04378376528927284, 0.03301735198203583, -0.08451277267883628]"
 , , , , ,"[0.047894215376369884, 0.035977480844214316, -0.08947110346172447]"
 , , , , ,"[0.05213033527644527, 0.039049774636764026, -0.09428896674527086]"
 , , , , ,"[0.05648763964313227, 0.04223685670341152, -0.09896156522274753]"
 , , , , ,"[0.06096174670279846, 0.04554122800115003, -0.10348398275241669]"
 , , , , ,"[0.06554836622736815, 0.04896522579285505, -0.10785118735647123]"
 , , , , ,"[0.07024328532687252, 0.05251098376360193, -0.11205803860820358]"
 , , , , ,"[0.07504235244120426, 0.05618039408286092, -0.1160992994401543]"
 , , , , ,"[0.07992391279395811, 0.059961390710318814, -0.11995623405249663]"
 , , , , ,"[0.07994145992878518, 0.059975071912727156, -0.11996965233274222]"
