Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09339965767583003,53.99758505821228,0.013971132589732793,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002694815936133, 0.02002590811772947, -0.11995558776173199]"
 , , , , ,"[0.08000662572199618, 0.0200404593368115, -0.11997146791273475]"
 , , , , ,"[0.0743801408661757, 0.023987437320926074, -0.12408452570267346]"
 , , , , ,"[0.06846890339901383, 0.02798786050471499, -0.12785049404940685]"
 , , , , ,"[0.06231926591236302, 0.03202412949470999, -0.13123383465921096]"
 , , , , ,"[0.05595881643816574, 0.03609313185911329, -0.13421681518392117]"
 , , , , ,"[0.049416556745028505, 0.04019169329749359, -0.13678375491076442]"
 , , , , ,"[0.04272274800965862, 0.04431658010040126, -0.13892113973152076]"
 , , , , ,"[0.048420316008437, 0.04652513060153448, -0.13702115799157552]"
 , , , , ,"[0.05401791013441912, 0.048742887704266435, -0.13484591772981025]"
 , , , , ,"[0.0595006960595113, 0.05096919798592553, -0.13240091070703733]"
 , , , , ,"[0.06485413950153808, 0.053203400578180474, -0.12969247722149568]"
 , , , , ,"[0.07006405621185054, 0.05544482735009829, -0.12672778997997838]"
 , , , , ,"[0.07511666111116992, 0.05769280309463474, -0.123514834981055]"
 , , , , ,"[0.07998092868139711, 0.059938319231227694, -0.12007555963602402]"
 , , , , ,"[0.07999861639362392, 0.05994664571853696, -0.12006238945447675]"
