Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08406581272547081,53.10249590873718,0.010154568796075736,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992726623535565, 0.019989752154674304, -0.1199432406905462]"
 , , , , ,"[0.07989085289312703, 0.020011004214941085, -0.11995750150312047]"
 , , , , ,"[0.0728707419106061, 0.02403471457843899, -0.12243149008276386]"
 , , , , ,"[0.06570071362753235, 0.027995755463362998, -0.12441369526175602]"
 , , , , ,"[0.05845727013993284, 0.03186959679968085, -0.1258848785725223]"
 , , , , ,"[0.05118058385784159, 0.035653084425933214, -0.12684329786003662]"
 , , , , ,"[0.04391065265816766, 0.03934318596062296, -0.12729042975712748]"
 , , , , ,"[0.05298200767980436, 0.04422304267086255, -0.12669005223270846]"
 , , , , ,"[0.062080012947626016, 0.049284453389117217, -0.12527991342011804]"
 , , , , ,"[0.07112378205449015, 0.054521595513585604, -0.12305284407373854]"
 , , , , ,"[0.08000814291124951, 0.05991378245152334, -0.12001912293162882]"
 , , , , ,"[0.08003126734492358, 0.059928312888382934, -0.12001005941396325]"
