Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1030688718988391,53.69174385070801,0.025276151741340732,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993768623170092, 0.020034358541374385, -0.11996326258648958]"
 , , , , ,"[0.07992756858166669, 0.020054160641270323, -0.11992188670232912]"
 , , , , ,"[0.07683526181015368, 0.02491531469535883, -0.10869026632078342]"
 , , , , ,"[0.07310197982730525, 0.02879929320909378, -0.09759681035911127]"
 , , , , ,"[0.0687862986031222, 0.03168723497744246, -0.08676550722728167]"
 , , , , ,"[0.06394354780135125, 0.03358440164467927, -0.07627367578814276]"
 , , , , ,"[0.06715812405878482, 0.03837995937600873, -0.0829994154180194]"
 , , , , ,"[0.07005196747931759, 0.04352146867101485, -0.08968947970347683]"
 , , , , ,"[0.07262260016217728, 0.04900356793352795, -0.09632318354374465]"
 , , , , ,"[0.07486851929987634, 0.05482049310992076, -0.10287972856621658]"
 , , , , ,"[0.07758147432119789, 0.05746317864151629, -0.11130997776868623]"
 , , , , ,"[0.07998416869593411, 0.059998110926076834, -0.11986469354208247]"
 , , , , ,"[0.07999572632049477, 0.06001371288216195, -0.1199094929996462]"
