Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18323988714418885,54.902268171310425,0.018340387758032258,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999564207105574, 0.020024165456143564, -0.11999255781344992]"
 , , , , ,"[0.07992548577192916, 0.020046474932778953, -0.12003280739078587]"
 , , , , ,"[0.06639246392423631, 0.024212683925910652, -0.12680197612970795]"
 , , , , ,"[0.052205131372452515, 0.028354306693620518, -0.13197827170491863]"
 , , , , ,"[0.03763837847104906, 0.03244550115971439, -0.13547355602150968]"
 , , , , ,"[0.02290021015848135, 0.03648280276148696, -0.13726634494099824]"
 , , , , ,"[0.00819844190564189, 0.040462817881300864, -0.13736163656681846]"
 , , , , ,"[-0.006262726657051994, 0.04438222667134111, -0.1357905323610554]"
 , , , , ,"[0.006091516847663636, 0.046485871655691846, -0.13711117267584647]"
 , , , , ,"[0.018629739853493806, 0.04862904786226308, -0.13725884650273149]"
 , , , , ,"[0.031236241367902703, 0.05081123506072966, -0.13621117133078436]"
 , , , , ,"[0.04379276490364826, 0.053031898602946284, -0.13395754582648797]"
 , , , , ,"[0.056179728362698425, 0.05529048946575211, -0.1304994316891078]"
 , , , , ,"[0.06827748436759712, 0.05758644430006379, -0.1258505046931383]"
 , , , , ,"[0.07992719295131254, 0.05991089041226207, -0.12005919730437947]"
 , , , , ,"[0.07996759693705136, 0.05991918548650078, -0.12003667167345895]"
