Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2004914382799251,54.7904839515686,0.02063533073548095,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999041515870853, 0.020051755809102956, -0.11997478651912422]"
 , , , , ,"[0.07995356680444408, 0.020068025191750747, -0.11993969849010275]"
 , , , , ,"[0.06998253071198002, 0.023984311543190674, -0.11002203348592132]"
 , , , , ,"[0.06041943125755783, 0.02676067591871918, -0.09965909738846153]"
 , , , , ,"[0.05135202064454351, 0.028384973237844897, -0.08896434419069098]"
 , , , , ,"[0.042825055730309064, 0.02886558499999919, -0.07801925975348353]"
 , , , , ,"[0.034876909265068645, 0.02821511606496348, -0.06690791518944411]"
 , , , , ,"[0.027539374423798762, 0.026450348887587877, -0.055716416381962834]"
 , , , , ,"[0.020837512062012592, 0.023592185932040665, -0.04453234087784964]"
 , , , , ,"[0.02772437795156484, 0.029195285570727317, -0.05619402419083715]"
 , , , , ,"[0.035148610759248286, 0.03465856787361112, -0.06759652486647595]"
 , , , , ,"[0.04310175612175076, 0.039983743513132886, -0.0787200052273498]"
 , , , , ,"[0.0515746150071965, 0.045172565632054504, -0.08954504722878553]"
 , , , , ,"[0.06055727101596467, 0.05022681890523655, -0.10005268473374816]"
 , , , , ,"[0.07003911955445355, 0.05514830849072076, -0.11022443336660066]"
 , , , , ,"[0.07997442865057648, 0.059922894052501736, -0.1200097834613256]"
 , , , , ,"[0.08000889866229703, 0.059938848928668416, -0.12004231781117862]"
