Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17743536368628585,55.46496891975403,0.018723142892808763,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002429001864429, 0.01998382842928048, -0.1200057410439527]"
 , , , , ,"[0.07996692976373801, 0.019994168969916886, -0.12005340754908811]"
 , , , , ,"[0.0688078351967942, 0.021938679041127413, -0.12842492112535273]"
 , , , , ,"[0.05670083925365936, 0.02393403552897778, -0.13575887911657544]"
 , , , , ,"[0.04381178948532123, 0.02596962972559266, -0.14191279266345258]"
 , , , , ,"[0.030259337871257317, 0.02804517709058279, -0.14680300204896013]"
 , , , , ,"[0.016171124849674492, 0.030160376375279994, -0.15035810668290583]"
 , , , , ,"[0.0016824841491720282, 0.03231490929998879, -0.15251993536130123]"
 , , , , ,"[0.014165895180194935, 0.03634974746078557, -0.15101206136230613]"
 , , , , ,"[0.026385650180209077, 0.04036181672419143, -0.1483806844202792]"
 , , , , ,"[0.03823341537169492, 0.04434815443370761, -0.14466281651375562]"
 , , , , ,"[0.049605643957118, 0.04830580650799137, -0.1399063568811681]"
 , , , , ,"[0.06040469318292107, 0.052231828100432996, -0.13416949838680572]"
 , , , , ,"[0.07053986980248746, 0.056123284324989184, -0.12752001844996202]"
 , , , , ,"[0.07989590380185277, 0.05996339829779854, -0.12006291646107398]"
 , , , , ,"[0.07992839202934986, 0.05997725105780248, -0.12003446297528461]"
