Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14519950920271196,54.00177192687988,0.018700010178786308,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002135852974662, 0.019999346967967097, -0.1200528752829719]"
 , , , , ,"[0.07997574565950727, 0.020007302957307307, -0.12009996393002509]"
 , , , , ,"[0.0703368425764013, 0.02162815450694531, -0.12915242333711674]"
 , , , , ,"[0.05965768751627671, 0.02329543829369072, -0.137439086256762]"
 , , , , ,"[0.04805540110401719, 0.025000552474532596, -0.14480716579838765]"
 , , , , ,"[0.035612473857541405, 0.02674284908979982, -0.15115758652853636]"
 , , , , ,"[0.022421733458226543, 0.02852167920446606, -0.15639901434173142]"
 , , , , ,"[0.03199075608896241, 0.03326160958174452, -0.1532096813407189]"
 , , , , ,"[0.04121668791050131, 0.03792820900995353, -0.14927833286879985]"
 , , , , ,"[0.05003502009172468, 0.04251663278262459, -0.14464142535759436]"
 , , , , ,"[0.05838505363654471, 0.047022162788653565, -0.13934123058014805]"
 , , , , ,"[0.06621042753028061, 0.05144020513857073, -0.1334254488552623]"
 , , , , ,"[0.07345960953526583, 0.05576628789081579, -0.1269467748644815]"
 , , , , ,"[0.08006212691114563, 0.05997999678295152, -0.11999014778367534]"
 , , , , ,"[0.0800863455017362, 0.05999605899793192, -0.11996241935670059]"
