Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10218954627351805,55.50582218170166,0.020327729923502392,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997108625939765, 0.020049666718107956, -0.11998331581681301]"
 , , , , ,"[0.07995312919441305, 0.020070784348567183, -0.11995706913165864]"
 , , , , ,"[0.07577137720391532, 0.0246732592826127, -0.1138341375873968]"
 , , , , ,"[0.07147959201446562, 0.028779249540707118, -0.10752882001755446]"
 , , , , ,"[0.06711185220110616, 0.03235632931618892, -0.1010910454278059]"
 , , , , ,"[0.06268479498367191, 0.035394715104180206, -0.09454541215957608]"
 , , , , ,"[0.05821552116658705, 0.037886258441810726, -0.08791736160284855]"
 , , , , ,"[0.053721536834292406, 0.039824549750206044, -0.081233095200895]"
 , , , , ,"[0.05830645244361936, 0.04293802286485733, -0.08804662154364909]"
 , , , , ,"[0.06281736250921488, 0.04613985238903096, -0.0947278714416812]"
 , , , , ,"[0.06725023623844534, 0.0494387345637105, -0.10127123556549016]"
 , , , , ,"[0.07160159255165316, 0.0528438169671473, -0.10767199291482892]"
 , , , , ,"[0.07586852737056526, 0.05636458678686083, -0.11392634624665525]"
 , , , , ,"[0.08002961898524667, 0.05999359287798828, -0.12000358033289076]"
 , , , , ,"[0.08004873462847421, 0.06001075504466915, -0.1200314471931543]"
