Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17681607594914783,53.99126696586609,0.011974405962384206,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994291288657189, 0.020039081612806955, -0.12006430931074556]"
 , , , , ,"[0.07990964913405413, 0.02004470132990858, -0.1200648633759421]"
 , , , , ,"[0.0713511385604596, 0.021429413876902118, -0.11992320559112421]"
 , , , , ,"[0.06296176367488174, 0.022667265516342364, -0.11922231768826189]"
 , , , , ,"[0.05481116448360462, 0.02375319080568249, -0.11798422319691902]"
 , , , , ,"[0.04693369310833667, 0.024687811364447348, -0.11623385986422206]"
 , , , , ,"[0.03936152711618597, 0.025471812283243845, -0.11399836118260759]"
 , , , , ,"[0.032124531391130834, 0.026105938392117077, -0.11130688298831995]"
 , , , , ,"[0.025250132747145094, 0.02659099069622459, -0.10819042188526297]"
 , , , , ,"[0.018763207687816134, 0.026927823002545703, -0.10468162632267741]"
 , , , , ,"[0.01268598367674118, 0.027117338759831893, -0.10081460116328628]"
 , , , , ,"[0.0070379542443705844, 0.027160488132349097, -0.09662470658671994]"
 , , , , ,"[0.00183580821987102, 0.0270582653261712, -0.09214835218166847]"
 , , , , ,"[0.008233740556177012, 0.030255819652246385, -0.09784546023517049]"
 , , , , ,"[0.015324266707539568, 0.03357357447517523, -0.10302642306351287]"
 , , , , ,"[0.02306276259949007, 0.03701044939201853, -0.10762731178804544]"
 , , , , ,"[0.031399289490125465, 0.04056533444411015, -0.11158812835860284]"
 , , , , ,"[0.04027893934266369, 0.04423709116119216, -0.11485322380823253]"
 , , , , ,"[0.04964221193194914, 0.04802455362583562, -0.11737168641002318]"
 , , , , ,"[0.059425421080638044, 0.05192652955567196, -0.11909769740381038]"
 , , , , ,"[0.06956112725554996, 0.055941801400924564, -0.11999085218510773]"
 , , , , ,"[0.07993972040217144, 0.0600536916809562, -0.12001798258355902]"
 , , , , ,"[0.07997859360881963, 0.060069127454698126, -0.12001644508427199]"
