Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1426319388951502,53.891554832458496,0.024730151349047137,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002442385051271, 0.02008084355002908, -0.12005234590934602]"
 , , , , ,"[0.07999058218523918, 0.020112880704961117, -0.11997439785924069]"
 , , , , ,"[0.07289996953511449, 0.025503776891875194, -0.10457709402208001]"
 , , , , ,"[0.0651159774766395, 0.028956606231227183, -0.0894105964445527]"
 , , , , ,"[0.05678888510198947, 0.03045486671381435, -0.07471568460970458]"
 , , , , ,"[0.04804607658596731, 0.03002833676173468, -0.06064390012139579]"
 , , , , ,"[0.05983583899175855, 0.039621744068771975, -0.07993893477333333]"
 , , , , ,"[0.07048305727946794, 0.049585887138786186, -0.09975656492626249]"
 , , , , ,"[0.07993230438936844, 0.0598794305004198, -0.11995607862496138]"
 , , , , ,"[0.07996934466987199, 0.05992158901810982, -0.1200412661096448]"
