Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09373431388548799,55.389443159103394,0.015463084849802744,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005745444487149, 0.019926589837722462, -0.12001816268932369]"
 , , , , ,"[0.08004768751867213, 0.019935118301504972, -0.12002802512324523]"
 , , , , ,"[0.07731438980532099, 0.02230303623848135, -0.12268905039160341]"
 , , , , ,"[0.07449729871828148, 0.02470607145076327, -0.12523869371746732]"
 , , , , ,"[0.0716121971127445, 0.02713012149093526, -0.1276655709442189]"
 , , , , ,"[0.06866476500007342, 0.029569683883875156, -0.12996891946447617]"
 , , , , ,"[0.06566027330878832, 0.03201939285827022, -0.13214867234775124]"
 , , , , ,"[0.06260352057276718, 0.03447408229205206, -0.13420538303546808]"
 , , , , ,"[0.059498780937640154, 0.0369288455825904, -0.13614013962592714]"
 , , , , ,"[0.05634976474806902, 0.039379091660137124, -0.13795447042573208]"
 , , , , ,"[0.0531595927473007, 0.041820596417338506, -0.13965024263478684]"
 , , , , ,"[0.05081142848405952, 0.04903887700184892, -0.14062955068048338]"
 , , , , ,"[0.048317195027934745, 0.05635879226082408, -0.14123484617193333]"
 , , , , ,"[0.051228598292140326, 0.05683376694567668, -0.13975925485084303]"
 , , , , ,"[0.05413556363837143, 0.05726218982834944, -0.1382075960592799]"
 , , , , ,"[0.05703943975304325, 0.05764911640411106, -0.13657539988854306]"
 , , , , ,"[0.059940470244828556, 0.058000050593822135, -0.13485796027400934]"
 , , , , ,"[0.0628377393579973, 0.058320862444169036, -0.1330504824190334]"
 , , , , ,"[0.0657291416217252, 0.05861770120385316, -0.13114823615659166]"
 , , , , ,"[0.06861137625245653, 0.05889690502016476, -0.12914671201614675]"
 , , , , ,"[0.07147996663856807, 0.05916490854270422, -0.12704177667355726]"
 , , , , ,"[0.07432930473870378, 0.05942814974500718, -0.12482982443989697]"
 , , , , ,"[0.07715271972714341, 0.05969297728020863, -0.12250792149171238]"
 , , , , ,"[0.07993249071553138, 0.05996454673186856, -0.12008299971139215]"
 , , , , ,"[0.07994256973139793, 0.059965559673644156, -0.1200739396601396]"
