Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19663256517300856,55.422903060913086,0.020621799934519684,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993721160475314, 0.020048713497616458, -0.12004643974113129]"
 , , , , ,"[0.07990183026959381, 0.020057473207335343, -0.1200795405452728]"
 , , , , ,"[0.06987516359375476, 0.022452293243228384, -0.12860233467566098]"
 , , , , ,"[0.0588988034927839, 0.02491740874299232, -0.13626952840712744]"
 , , , , ,"[0.04709086812824481, 0.027443414223515237, -0.14295012430498935]"
 , , , , ,"[0.03454461189328186, 0.03002964064093417, -0.14855431084972767]"
 , , , , ,"[0.021362983492834397, 0.03267539585220745, -0.15300149550973804]"
 , , , , ,"[0.00765768011818143, 0.03537996479285912, -0.1562213520108633]"
 , , , , ,"[-0.006451911611543599, 0.038142609661129624, -0.158154767728847]"
 , , , , ,"[0.0045707259576381115, 0.04073734485286606, -0.15685514945961065]"
 , , , , ,"[0.015374828100235565, 0.04329166134591784, -0.15474327955892925]"
 , , , , ,"[0.025897844416446655, 0.04580470271671906, -0.15184509741266916]"
 , , , , ,"[0.03608000303071092, 0.04827563772467134, -0.1481915060647995]"
 , , , , ,"[0.045864711230005004, 0.05070366057224886, -0.14381808737705992]"
 , , , , ,"[0.055198927587045046, 0.0530879911519304, -0.13876478464429984]"
 , , , , ,"[0.06403350293001103, 0.05542787527992134, -0.1330755554757777]"
 , , , , ,"[0.07232348779408616, 0.057722584916634984, -0.12679799796467942]"
 , , , , ,"[0.08000095354947165, 0.05996316322913607, -0.12000915789110525]"
 , , , , ,"[0.08002840428054865, 0.05997141837390801, -0.11998295335371782]"
