Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08187578336790807,54.09331393241882,0.009077088129755218,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995872148898964, 0.019980585074413474, -0.1199820362708601]"
 , , , , ,"[0.07994427833143646, 0.019989988319264053, -0.11997922839979429]"
 , , , , ,"[0.07602925691017845, 0.022502243337839213, -0.11913979194933544]"
 , , , , ,"[0.07214613965694316, 0.024922187251753564, -0.11815069840613707]"
 , , , , ,"[0.06831601943184032, 0.027239085022576943, -0.11701840699385718]"
 , , , , ,"[0.06454531971372768, 0.029451677901039728, -0.1157469257591483]"
 , , , , ,"[0.06084021861497165, 0.03155878628555273, -0.11434060682903954]"
 , , , , ,"[0.05720663036695847, 0.03355931572031788, -0.11280413230415191]"
 , , , , ,"[0.053650187554598015, 0.03545226274044395, -0.1111424986966031]"
 , , , , ,"[0.05017622421856612, 0.03723672051744291, -0.1093609999626952]"
 , , , , ,"[0.04678975994086515, 0.038911884259957744, -0.1074652091926116]"
 , , , , ,"[0.04976034682231695, 0.040802306577325344, -0.10926453804070145]"
 , , , , ,"[0.05282062261413586, 0.04273555476808927, -0.11095161267576678]"
 , , , , ,"[0.055967005328804734, 0.04471363457783208, -0.11252213119842633]"
 , , , , ,"[0.05919548909375299, 0.046738577642706274, -0.1139719105455964]"
 , , , , ,"[0.06250164705600411, 0.04881242082625606, -0.11529692062629605]"
 , , , , ,"[0.06588063828902989, 0.05093718559559733, -0.11649331862016038]"
 , , , , ,"[0.06932721871765546, 0.05311485760770124, -0.11755748305048075]"
 , , , , ,"[0.07283575603296606, 0.05534736667400565, -0.118486047240029]"
 , , , , ,"[0.07640024852503027, 0.057636567267656626, -0.11927593175890262]"
 , , , , ,"[0.08000280741822169, 0.05997667558839251, -0.11992254409108066]"
 , , , , ,"[0.08001434771738014, 0.05998421973239518, -0.11992437547917233]"
