Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14322540818774215,53.893543004989624,0.00864337949198476,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006563070394501, 0.019930762081422863, -0.11999029917366355]"
 , , , , ,"[0.08003252461437653, 0.01995117207246196, -0.11999046900085117]"
 , , , , ,"[0.07116121687161235, 0.025272683492197155, -0.1196440902850925]"
 , , , , ,"[0.06242257804943392, 0.03024165101439687, -0.11852836395991398]"
 , , , , ,"[0.05392387268453774, 0.03482922273703112, -0.11667558300065708]"
 , , , , ,"[0.04573452998980209, 0.039028133589995954, -0.11412555781557743]"
 , , , , ,"[0.03791852248957539, 0.042832321187773505, -0.1109248447312954]"
 , , , , ,"[0.030533709558245675, 0.04623694853395353, -0.10712607196910015]"
 , , , , ,"[0.023631259231146347, 0.04923842344209425, -0.10278720129893855]"
 , , , , ,"[0.01725515468648837, 0.051834414538113986, -0.09797073413322915]"
 , , , , ,"[0.02354599328475743, 0.05315450240774924, -0.10247941107818226]"
 , , , , ,"[0.03034568584825126, 0.054383158355579525, -0.10656339525121643]"
 , , , , ,"[0.03762452903937604, 0.05552390915004962, -0.11017981607146839]"
 , , , , ,"[0.045349563801095845, 0.056580442242198103, -0.11328822065023571]"
 , , , , ,"[0.05348480881563482, 0.05755658160210756, -0.1158508137578442]"
 , , , , ,"[0.061991511595136564, 0.05845626274528343, -0.11783267170504268]"
 , , , , ,"[0.07082841402549696, 0.05928350710334566, -0.11920192884134036]"
 , , , , ,"[0.07991785910334992, 0.06003971333637982, -0.11992845883542923]"
 , , , , ,"[0.07995202909211065, 0.060042395897459515, -0.11992993577678049]"
