Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10790684177356866,53.200825929641724,0.01774416726865951,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001896095470973, 0.02006273349466665, -0.120017135033839]"
 , , , , ,"[0.07998994107202316, 0.0200975934026063, -0.11998519914579034]"
 , , , , ,"[0.07367193444128832, 0.027126903482401887, -0.11286745814963775]"
 , , , , ,"[0.06730098327660924, 0.03311614073046408, -0.1053656706060693]"
 , , , , ,"[0.06096523721924814, 0.038022965419132866, -0.0975899544456626]"
 , , , , ,"[0.05472071794570734, 0.04184748032468811, -0.08962020981857043]"
 , , , , ,"[0.04862001672960725, 0.04459728980492737, -0.08153749591822339]"
 , , , , ,"[0.05449483377800324, 0.047959269296980675, -0.08943589285187803]"
 , , , , ,"[0.060570105173230096, 0.051175186334066786, -0.09724169786684222]"
 , , , , ,"[0.06684285357073906, 0.05424814539325368, -0.10494913309699598]"
 , , , , ,"[0.07330977731899396, 0.057181279797703745, -0.11255280417854766]"
 , , , , ,"[0.07993773339064286, 0.05996581334082985, -0.12001516200612569]"
 , , , , ,"[0.07996727698638152, 0.059977720716415724, -0.1200477179207621]"
