Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15374522689290124,56.20857310295105,0.008151497406460012,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001264684233093, 0.020021626051986655, -0.12005593365091283]"
 , , , , ,"[0.079972605744234, 0.02002497229102194, -0.12006056085248189]"
 , , , , ,"[0.07022124288044033, 0.020809790530162103, -0.12082393657857568]"
 , , , , ,"[0.06062421097574073, 0.02152296835255761, -0.12085985353682141]"
 , , , , ,"[0.0512739765857972, 0.022158833258897927, -0.1201908122881564]"
 , , , , ,"[0.042220475223789335, 0.022715085389609268, -0.11884761967760712]"
 , , , , ,"[0.033510892029264244, 0.023189468696705438, -0.11686458248156471]"
 , , , , ,"[0.02518940954088683, 0.0235797880590656, -0.11427930840356101]"
 , , , , ,"[0.017296965493389077, 0.02388392597481606, -0.11113248685841537]"
 , , , , ,"[0.009871022636378662, 0.02409985870698933, -0.10746764940440792]"
 , , , , ,"[0.015935024457554264, 0.026989773222637917, -0.11088135666524435]"
 , , , , ,"[0.022307328245648614, 0.030034528378501683, -0.11386822116646225]"
 , , , , ,"[0.028953856754651237, 0.03323459975810103, -0.11640447015841213]"
 , , , , ,"[0.035838901992626314, 0.03659040377255576, -0.11846886945055761]"
 , , , , ,"[0.042925293581919516, 0.04010226021103237, -0.12004281520846574]"
 , , , , ,"[0.050174569513775316, 0.04377035479300978, -0.12111042017301123]"
 , , , , ,"[0.057547150236155635, 0.04759470222197941, -0.12165859463492258]"
 , , , , ,"[0.0650025170787754, 0.05157511023272237, -0.12167712218567275]"
 , , , , ,"[0.07249939602111695, 0.055711145110618754, -0.12115872994918242]"
 , , , , ,"[0.07995497609383255, 0.059978183021448396, -0.12010643176625836]"
 , , , , ,"[0.07999594774827305, 0.060002099141740844, -0.12009915268907041]"
